event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
28350,-3364.95070808,-211.79225791,2395.71614566,-4223.90734248,-249.94939523,2948.48571995,58.7513029953,-48.7762872844,649.71461142
28354,-3479.33026591,-82.8941176868,2097.74721033,-4378.08559013,-101.191538746,2546.83765299,109.279377298,-17.596802998,554.27138738
28355,-3561.24093632,237.940505922,1884.36261856,-4461.58524337,285.02129268,2329.31361942,-9.15721949779,34.5939538007,623.549396138
28357,-3532.53262881,-81.7469478227,1959.15031652,-4446.04217329,-91.3014460012,2369.80470132,92.9470704848,-14.0791269583,546.576376356
28360,-3424.92520182,-316.476723919,2239.47724784,-4289.66639059,-380.973442113,2777.17754282,-11.271446289,-57.8065015096,686.025376491
28362,-3571.08190853,46.0066843778,1858.72600945,-4473.67971088,56.4473680184,2297.80645438,-21.0225287469,17.1755704595,619.989660519
28365,-3593.80555541,105.960744187,1799.52888547,-4498.67746557,127.097182939,2232.68507699,-48.0595713381,6.00569736623,628.713939936
28369,-3529.23257426,-45.4212321406,1967.74725253,-4412.61222729,-54.0107539119,2456.89268808,-63.4322006397,-15.5391253364,687.794095159
28373,-3626.13368054,117.7006011,1715.3112402,-4525.96210248,142.318053196,2161.60616773,-125.925025909,16.488641955,671.824964136
28377,-3550.00842081,-249.703679373,1913.62432187,-4453.41504164,-301.697567556,2350.5977226,20.8096551338,-40.6056818014,607.14129226
28387,-3323.08242933,70.7405965603,2504.78674078,-4175.17045462,86.9806363779,3075.44965356,76.7831257855,10.1503114891,655.360318471
28389,-3670.09970696,245.623194632,1600.77582555,-4606.35374216,296.483089882,1952.17878632,32.4848177099,11.563597691,557.758990971
28390,-3426.05975183,144.440140196,2236.52164401,-4294.03320094,171.86899473,2765.80161293,3.78943625622,30.44663841,673.112922715
28392,-3737.81204714,156.629137272,1424.37914861,-4662.75969404,193.76349147,1805.23625789,-136.879821258,13.2131679268,633.619984908
28398,-3487.27486419,-15.0169995362,2077.05082422,-4386.85338583,-21.199023669,2523.9967643,101.01082121,-7.66464951621,568.180435493
28414,-3507.64921684,71.2075582498,2023.97382094,-4388.57948752,87.3449659412,2519.50011566,-35.6447760602,-4.24344705053,679.952490937
28417,-3630.6729384,277.165535476,1703.4860692,-4538.58344734,343.012569054,2128.72644026,-70.8804533505,33.4065403222,640.626375862
28418,-3611.0120353,-320.194511188,1754.70447287,-4507.26373388,-388.421270245,2210.3170833,-120.387125636,-43.0068444864,692.079152546
28420,-3510.7554651,133.597842558,2015.88176755,-4411.30355834,156.597411775,2460.30188725,51.90206345,13.6219958163,581.318382845
28421,-3583.18274481,-302.594504275,1827.2022532,-4491.77214805,-363.149001068,2250.67404414,12.4368927536,-34.8745075387,609.528330321
28422,-3407.17922194,-103.524600466,2285.70710598,-4284.81647571,-119.416485364,2789.81200304,81.7572732037,-21.2259997263,610.468995778
28425,-3660.41138889,57.9277225206,1626.01475703,-4580.50298449,68.2863652591,2019.52231242,-36.4219792612,14.5682980628,610.520448522
28434,-3698.81972923,-308.438992068,1525.9576096,-4612.10039268,-377.93683567,1937.20824989,-168.789008876,-14.3364171659,670.428066121
28435,-3565.19787242,-207.344928698,1874.05444759,-4473.52187529,-245.102757544,2298.21763014,30.6183041092,-24.1113624974,591.867157831
28439,-3306.89008738,-74.5629105418,2546.96923373,-4152.84783005,-89.8252001892,3133.60207872,71.78892333,-12.8544124454,676.297773335
28440,-3425.71269153,-247.235661975,2237.425767,-4301.27212959,-299.295507838,2746.94355906,35.6460932162,-40.3802106929,640.115872062
28448,-3618.06465468,271.938712871,1736.33177125,-4550.03969637,318.058211382,2098.88189118,85.4142147224,29.8113802757,537.856367097
28455,-3306.8821021,36.4652356114,2546.99003608,-4153.08991925,39.2195405999,3132.97141481,55.891876229,-3.97844256409,681.613333318
28463,-3285.8132519,-255.086651243,2601.87626736,-4124.39359928,-301.451097754,3207.72788415,66.6965192889,-35.5411164794,687.986546933
28464,-3747.85066571,-310.124459833,1398.22765315,-4683.9963111,-380.37756182,1749.91297902,-125.948936164,-50.1446650656,598.252007364
28468,-3432.5670317,123.940659133,2219.5696004,-4297.20179235,150.531050459,2757.5471501,-9.38434215534,20.1446005149,699.79268518
28477,-3737.65256163,97.1413834652,1424.79462258,-4657.55674562,117.676230147,1818.79040192,-168.173484986,17.7666730279,662.055588153
28478,-3756.69906178,158.299209711,1375.17679332,-4712.98052453,187.081535508,1674.40652156,22.6730982626,10.0896716707,535.640650699
28480,-3463.11433127,204.276271792,2139.99116432,-4351.91158737,235.923737454,2615.02326136,98.7323635604,36.8612522384,584.891916832
28481,-3378.8340009,126.242761708,2359.54893133,-4245.50802214,146.275321559,2892.21402559,76.6415760594,16.3916686714,631.549414845
28482,-3631.72952068,178.087563635,1700.73357824,-4534.36012835,217.970610859,2139.72856239,-113.513659196,33.8529562272,673.20275236
28484,-3619.93877096,-288.28498551,1731.4495314,-4536.45481877,-347.684141978,2134.27170727,-3.96339505012,-28.0508477018,600.808048277
28485,-3660.11739393,15.8458011188,1626.78064007,-4568.13233634,17.729483909,2051.74895266,-104.773367089,-9.01560874993,657.743171835
28489,-3554.59826382,173.553084414,1901.66737204,-4440.22541812,210.535286912,2384.95786661,-85.2069987986,35.411489877,694.622099895
28490,-3571.85075704,270.489303468,1856.72309062,-4475.55016759,323.917982554,2292.93374804,-4.74301800427,29.6046276448,624.593956079
28492,-3701.43623919,-202.667912787,1519.14136814,-4617.59891092,-247.290320581,1922.88412014,-141.241780329,-18.4465090535,647.034362285
28509,-3667.47187564,85.400577217,1607.62156019,-4580.86648017,105.576995831,2018.57537381,-106.493719023,7.63740983784,650.051499767
28510,-3436.02277784,91.0393117261,2210.5670739,-4312.64758618,106.991475713,2717.30948148,-27.1099757399,22.0355409958,636.925927559
28517,-3689.72449527,246.929135446,1549.65150414,-4602.13429644,301.639365057,1963.17081821,-141.459293213,12.3523353225,660.794720865
28537,-3608.68015411,-155.232329416,1760.77923105,-4513.75499276,-188.909322999,2193.40677578,-84.5153318707,-18.8571375623,650.674374124
28547,-3659.2566633,245.391925093,1629.02292003,-4573.43748519,303.053862521,2037.9285674,-97.3172037634,21.456865339,630.982965872
28556,-3649.55290746,-202.648784204,1654.30206825,-4557.06433183,-250.490587576,2080.58209016,-96.3683005292,-29.0302795868,667.275186895
28557,-3472.19822832,181.903821294,2116.32680345,-4345.62446892,220.309142087,2631.40176487,-32.4503511265,19.6642996865,691.748915827
28558,-3762.68108578,-309.532912978,1359.59308801,-4690.9746725,-382.023847635,1731.73372603,-172.95200795,-13.6041159858,633.939001917
28561,-3569.85106875,-305.241373822,1861.93245671,-4489.90848688,-353.638689262,2255.52904748,81.6654305406,-41.5699486864,548.727938565
28567,-3316.32019489,-31.8359363956,2522.40296377,-4162.92094066,-38.8234791178,3107.36072844,51.6468758333,-10.6122339497,690.453702508
28576,-3444.1921472,-201.222156476,2189.28513912,-4321.15508325,-234.949982981,2695.1466939,25.0958309245,-33.3973957534,647.780124448
28579,-3492.42516728,-296.433971396,2063.63382596,-4379.52187099,-349.916196743,2543.09601343,35.480736235,-41.1663621098,629.828278388
28592,-3596.84526266,-201.426925225,1791.61017734,-4492.01567992,-245.184154168,2250.03962193,-103.23000238,-41.8459655021,685.405790395
28603,-3568.39107184,-284.640629484,1865.7358787,-4478.33014702,-335.659531372,2285.69165404,49.2326928066,-36.7914565512,589.416005774
28606,-3585.30626287,-123.961960018,1821.67029952,-4498.48374953,-143.614470932,2233.18972452,15.9431048617,-12.5349514588,590.74042831
28609,-3603.06811702,53.4640116269,1775.3990875,-4510.43081981,64.1656394073,2202.06654239,-55.7133337836,-3.15037936275,619.875869925
28616,-3628.35338884,69.0134750753,1709.52870239,-4534.69718602,84.1326643295,2138.85049713,-81.6412633718,10.9603619,650.350105938
28623,-3506.3623175,32.6426195087,2027.32630834,-4393.50748337,40.4202394831,2506.66224756,4.08284365716,14.5244868266,644.806106016
28630,-3467.0007354,60.0965649857,2129.86673543,-4338.0586168,67.3036124455,2651.1114835,-58.2205947724,-30.470986958,696.126297774
28633,-3440.59146028,165.896171328,2198.66524926,-4308.27246551,198.07365098,2728.7070605,-1.37043089584,11.0866556357,682.56283787
28639,-3700.70226263,145.306224716,1521.05344244,-4651.421782,164.735325623,1834.77252857,74.2529294562,39.6169703302,512.41907444
28656,-3579.65479267,-78.9884730954,1836.39288273,-4503.30834109,-90.453110126,2220.62123381,104.057640058,-8.09537876438,538.112803488
28659,-3607.18394521,179.343647659,1764.67698849,-4518.22555653,217.224469574,2181.76055899,2.02548016477,32.2436091681,611.285958128
28662,-3561.2082573,289.385541514,1884.44775032,-4458.00471047,350.613046796,2338.64122652,-46.9076777647,47.7659411926,650.393389046
28664,-3411.86486464,-240.85375366,2273.50058942,-4294.01926498,-279.107109353,2765.83791733,106.403298648,-34.2817790661,583.644674075
28667,-3668.95328547,-188.20090342,1603.76235565,-4588.7774277,-223.569940678,1997.9666509,-44.4714913086,-32.090331496,616.279655763
28668,-3620.25390932,276.688644638,1730.62856792,-4531.82470806,332.404783111,2146.33355805,-28.2008386308,14.8559615329,615.168673336
28670,-3300.07946595,-300.537522118,2564.71150915,-4150.96424351,-353.600144058,3138.50898942,100.11177916,-49.9921483605,643.435788688
28678,-3760.28288048,282.762817704,1365.84062641,-4701.71392912,343.017775283,1703.75700607,-62.132837465,36.0198343744,584.248503034
28681,-3728.35994718,-99.3271841186,1449.00271086,-4652.76812093,-123.056133313,1831.26519572,-115.205651354,16.5586221425,627.0813769
28704,-3719.13907307,142.908500272,1473.02390916,-4645.44921267,172.334716185,1850.33160362,-94.062114171,17.0772688545,621.080825044
28707,-3707.99351103,135.344245748,1502.05909096,-4628.06751937,167.540444199,1895.61246276,-119.35972283,0.870062683255,637.614016762
28708,-3700.61756002,185.824849863,1521.27410029,-4638.66804707,222.921554546,1867.99714397,-0.4574662968,6.17698644544,565.121486894
28712,-3637.13629998,111.097320254,1686.64843664,-4561.63637576,133.686187762,2068.67150853,15.2001274987,19.7959032352,575.566195733
28714,-3345.81536133,-39.4738841165,2445.56542822,-4196.46424014,-46.7318930224,3019.97744576,27.4684055822,-3.87732817166,689.767871133
28715,-3424.24214724,217.001911423,2241.25666586,-4291.34374179,259.731878701,2772.80789355,11.5335251314,25.6178651301,683.055900997
28724,-3420.12682862,69.2672183014,2251.97743739,-4296.10838185,82.1286789926,2760.39558183,55.2884419085,8.70146819225,623.60247567
28735,-3409.78872629,-172.935924761,2278.90911474,-4280.34188005,-205.108763031,2801.46872325,44.7313952868,-37.9977043622,643.715838906
28742,-3585.10038957,146.718583481,1822.20661781,-4482.95358311,176.964743801,2273.64719123,-63.7273857997,28.33929496,654.08735127
28749,-3449.02222874,281.957767018,2176.70234652,-4320.15572409,338.304791435,2697.75011354,5.52815866957,47.0667764545,683.450719822
28752,-3653.27626325,145.332099639,1644.60239481,-4556.90908338,177.249778512,2080.98652621,-147.35766796,6.36137699743,680.81244202
28754,-3432.87761034,75.0310474959,2218.76051536,-4302.77486929,89.9635107175,2743.02878829,15.0299076916,21.1741864331,663.185917839
28755,-3451.22702183,102.138696639,2170.95866416,-4337.61279191,121.850654891,2652.27289704,71.7931815749,25.469680562,605.908508905
28760,-3503.4166018,249.069622504,2035.00016009,-4383.67735251,301.478123489,2532.27061397,-30.4867268503,36.1653299618,672.22154617
28761,-3533.81634173,257.168353792,1955.80613002,-4416.30647132,309.025564344,2447.26885336,-83.6275259146,44.40730147,696.13999423
28765,-3496.30805376,-221.497917362,2053.51856084,-4375.72088948,-267.875043705,2552.9979088,-33.3986274823,-38.2191495419,681.764617467
28769,-3749.2850204,-42.1359680237,1394.49103143,-4690.61501644,-48.6432750811,1732.67066211,-66.0293243199,-10.0206317553,580.620452463
28773,-3444.23138825,176.081696434,2189.18291271,-4326.48213683,209.266276221,2681.26924487,74.9653225973,40.9463080601,620.67907129
28777,-3491.04798603,100.471579818,2067.22150577,-4371.5796601,121.35830236,2563.78618017,-17.7238152352,32.4204627648,668.398010822
28778,-3408.18827789,206.975125058,2283.07842536,-4269.8592371,242.198187614,2828.77694179,5.82265748063,36.9343097946,694.089480376
28783,-3308.56201607,-186.558848257,2542.61371058,-4160.07054322,-220.199245337,3114.78626763,98.6403138151,-28.533450497,648.16513218
28785,-3483.74772666,35.7118225989,2086.23933164,-4360.32890293,40.4173780532,2593.09540465,-23.6585215602,-0.712588293491,677.589441037
28793,-3432.5777635,94.5849171085,2219.5416431,-4323.56382772,109.693980298,2688.87170002,96.5872456443,23.5809411581,567.621813959
28795,-3661.89150264,-84.6735824314,1622.15892888,-4574.42695404,-103.378119883,2035.35091291,-135.969653142,-19.2197461204,635.322831969
28800,-3617.8687071,-51.3040119244,1736.84223214,-4514.43443526,-64.7067987695,2191.63676754,-118.968750893,1.36564538315,692.510541071
28819,-3358.72499422,-240.489504976,2411.93468474,-4221.78844247,-283.810019326,2954.0056432,70.6469843295,-41.1198399672,631.549140883
28823,-3596.89244342,13.702342222,1791.48726726,-4494.61615012,14.7451592877,2243.26516545,-93.4756713408,0.880086298176,661.281904295
28827,-3750.86248733,8.32381757045,1390.38158959,-4684.25580345,9.17735353362,1749.23697834,-92.1966244584,-10.8533903131,609.235738634
28828,-3767.81939447,-249.285085844,1346.20733622,-4700.03668189,-305.263092023,1708.12638448,-140.414750927,-48.9487384499,614.077984083
28837,-3532.81421352,-151.642938513,1958.41676325,-4445.34116281,-180.877557705,2371.63089606,89.7360487689,-10.3134960185,550.767703079
28841,-3653.72403639,142.407215612,1643.4359059,-4569.19242024,171.99443441,2048.98733968,-57.1252788264,17.7888349353,623.281576652
28843,-3551.12506332,157.216727977,1910.71536869,-4460.20342762,180.55637186,2332.91337253,33.2368974868,37.900002641,581.985353762
28845,-3491.43577222,-204.176807015,2066.2112882,-4373.7415708,-243.676041531,2558.15421023,-12.437995254,-38.0792599391,653.835848221
28847,-3614.82513853,-306.423795621,1744.77099934,-4515.01520577,-370.385363847,2190.12380864,-99.5797426001,-41.1907775291,666.006055157
28849,-3543.00864541,-91.0082435054,1931.85936023,-4467.72249336,-105.352035438,2313.32553658,120.52255763,-23.898965177,512.618307668
28855,-3614.68676057,-286.313023451,1745.13148624,-4525.22059995,-339.272063044,2163.53784786,-28.2771888313,-49.8729054718,618.206510281
28856,-3414.88954831,-23.4384665087,2265.62101907,-4288.64159592,-26.4203235916,2779.84722419,62.1218315164,-14.9214311642,634.240933514
28857,-3449.87497134,254.594852546,2174.48087611,-4332.45851235,303.110820533,2665.70025435,64.8043282154,32.4437043836,612.402111139
28859,-3439.5655669,-189.330640269,2201.33779288,-4315.94646293,-225.090824482,2708.71561375,38.2412880743,-33.7740356895,638.059689365
28867,-3746.90931334,132.054307329,1400.67995993,-4674.65572654,160.605212103,1774.24603371,-130.816335012,21.1599145952,625.464022456
28868,-3384.83762313,304.178969181,2343.90896072,-4250.02501911,359.142613475,2880.44684618,58.1920646782,58.2303907357,647.035622388
28870,-3374.5978519,-88.2545034931,2370.58447677,-4233.40415363,-103.96072391,2923.74568107,47.5591748143,-15.6229657526,669.979601208
28871,-3719.91691521,-201.453917591,1470.99756112,-4648.11918935,-245.936209842,1843.37607656,-94.7959977778,-28.0147068452,609.309904284
28873,-3686.41139532,-212.597625478,1558.2824246,-4598.03780024,-258.264338876,1973.84255568,-162.789451371,-52.6514791828,665.475292324
28874,-3603.45609874,76.951563532,1774.38836056,-4506.63831856,88.8314464069,2211.94634592,-49.4964093774,19.1066563345,649.387090434
28876,-3497.48372493,166.747754702,2050.45583275,-4380.10055488,201.627033523,2541.58849034,0.537243511438,13.1750085139,659.081607486
28887,-3750.38991216,310.216765908,1391.61269,-4683.84278818,379.159439665,1750.31291989,-100.45541158,40.0396080132,603.679709318
28889,-3655.40365055,-152.867240085,1639.06036141,-4572.49360276,-185.837063252,2040.38746518,-59.5934245427,-3.75925346963,620.123356838
28890,-3382.18133619,-165.114849985,2350.82882477,-4238.90515904,-196.335967584,2909.41507205,5.54460429566,-31.523908956,698.69320294
28896,-3710.21933481,138.317709083,1496.26062178,-4648.68133923,164.655363107,1841.91162605,-27.9192278339,-4.20961159821,569.29132102
28897,-3367.77463341,-318.901081525,2388.35956866,-4230.86302319,-377.063093905,2930.3655522,83.1523085754,-43.495864011,650.33014414
28899,-3602.45710048,-204.550978113,1776.99084001,-4509.11056798,-244.440482947,2205.505916,-45.0934974721,-12.1837077177,634.367038494
28900,-3673.44527965,147.710697333,1592.06031073,-4595.21435789,181.575609353,1981.19787446,-72.7052317462,30.5307604915,612.206457973
28903,-3650.55153906,251.050180601,1651.70054398,-4589.29975431,297.791931805,1996.60594358,77.5697097829,11.7387299645,530.503878585
28906,-3544.99710659,-94.5571419027,1926.67924176,-4445.11743378,-115.147116661,2372.2137301,1.93118673193,-1.99615798629,619.275130277
28907,-3740.12262608,-56.7477488614,1418.3598847,-4703.41009017,-70.7348609682,1699.33835545,68.9583183338,-37.9474749775,506.056630102
28910,-3300.008636,73.1466200891,2564.89602746,-4148.43277793,87.9659757284,3145.10368273,91.3485589852,9.58941362923,658.789385022
28911,-3621.55897217,63.5248574414,1727.22876296,-4532.87925278,78.0700963962,2143.58637514,-41.1104507749,4.54996254861,620.91854365
28912,-3439.97300331,80.6822329863,2200.27638474,-4323.76953333,98.0266221347,2688.33581859,58.6210741566,5.70255125165,605.193823814
28913,-3530.40342716,259.410437846,1964.69707644,-4421.97660052,312.773642386,2432.49766179,-15.5255360852,28.7382582336,646.498226203
28914,-3714.28415868,255.622027098,1485.67139356,-4628.68504495,313.55008228,1894.00375361,-174.376857053,10.4189116129,661.868308148
28916,-3437.39087364,54.0403993119,2207.00306251,-4304.60999566,66.0703002714,2738.24812065,-3.27772697279,3.07826982539,679.855209169
28921,-3698.70903144,126.712549138,1526.24598721,-4648.92293023,149.197495494,1841.28225999,63.7607693573,9.34782364458,523.984547468
28932,-3493.75377958,-54.1623016839,2060.17267259,-4383.89847636,-60.5227687386,2531.69456663,45.4891630816,-2.29150761941,617.671805694
28936,-3423.83074245,197.89012416,2242.32841198,-4288.7634418,236.37118758,2779.52980483,-7.80582843189,25.668102724,687.725929193
28937,-3366.00576351,-111.601062449,2392.96763229,-4232.86856938,-129.337036861,2925.14092574,104.909622042,-5.87894081774,615.291436693
28938,-3638.29954321,179.965919146,1683.6180844,-4566.79735199,213.542951506,2055.22670579,47.7829429157,10.3556964912,561.208485208
28943,-3520.76822932,-197.916139516,1989.79762497,-4403.78432974,-237.822981111,2479.89014744,-59.3493968732,-26.950357528,685.31921583
28944,-3372.59054023,268.026747627,2375.81370246,-4231.4960012,317.821734062,2928.71658812,38.7308523691,40.7077329472,674.83275739
28949,-3591.8515128,181.335223314,1804.61934051,-4504.43393523,214.510865799,2217.68896081,18.5944613691,31.6021697351,595.435993828
28952,-3743.86190641,-273.646728688,1408.6187264,-4691.36462591,-326.591319414,1730.71786268,-2.63847342397,-18.2869452156,557.631362926
28953,-3757.90255917,-49.3933762215,1372.04157541,-4704.42009585,-57.506901801,1696.7072007,2.29923470172,-6.0799386039,560.995298466
28955,-3348.23296135,-83.3274680605,2439.26736485,-4198.37747717,-89.9337244083,3014.99329289,27.9906910825,-28.2163341606,690.229325949
28957,-3526.10727948,120.939586455,1975.88892379,-4431.49862661,142.69533787,2407.69193573,63.6275081685,4.44292692268,567.808998801
28959,-3760.21319211,283.920862959,1366.02217083,-4699.16149557,345.357744526,1710.4063228,-77.368241089,40.21207162,593.984105814
28962,-3525.93708907,269.249182308,1976.33228497,-4406.72206034,322.747801252,2472.23709759,-58.6039729503,45.5880965907,695.639415358
28964,-3625.59891092,217.820647829,1716.70436269,-4526.47779567,268.628028553,2160.26274104,-134.861135306,22.9862242636,667.193005569
28967,-3739.67433631,188.986048301,1419.52771945,-4699.02578885,222.134061427,1710.75985087,59.4698207673,7.25699239285,513.02050861
28969,-3442.34125966,-107.113770541,2194.10686602,-4314.93125378,-130.173055648,2711.36032401,10.9430543742,-8.90312123335,666.375601948
28973,-3540.5806507,-1.55709449383,1938.1845027,-4445.87113138,-0.524894580474,2370.25028072,40.0957926038,2.87262875198,588.799525166
28976,-3312.46826884,-36.6592352249,2532.4375742,-4158.46065475,-37.0105159615,3118.98017047,61.3941627629,-19.0857356879,683.05203858
28980,-3293.69735107,-116.005741621,2581.33748682,-4135.62264183,-137.053358782,3178.47522821,46.0128094213,-32.8543330557,694.828653281
28986,-3600.89410173,-289.390408879,1781.06259098,-4500.53726754,-349.184093785,2227.84012722,-64.1794330723,-23.3819262659,654.760298676
28989,-3431.84312698,-133.023507322,2221.45543666,-4302.23909803,-158.589795364,2744.42452016,29.5105002978,-4.30190598847,661.264940699
28992,-3708.6556097,313.212567219,1500.33426496,-4651.01343647,377.673346869,1835.83630502,6.24353949838,46.4635545721,557.241401901
28993,-3495.61723204,6.457324729,2055.31821297,-4391.72165326,14.2646162924,2511.31449405,60.4812630916,-8.69312133046,587.347512163
28995,-3600.57192538,59.6501007382,1781.90188905,-4500.72270178,71.8846851839,2227.3570545,-72.162545103,6.72075038865,666.27233184
28996,-3562.49705507,-178.484641583,1881.09031734,-4461.60110922,-212.850994634,2329.27228747,-13.1118232267,-17.5239023981,634.947067889
28998,-3514.46998356,-260.626909304,2006.20511612,-4393.75104081,-319.374822109,2506.02775873,-68.0858724119,-34.5876432556,693.908522703
29000,-3400.70924326,143.901091506,2302.56197669,-4269.0681445,170.627275597,2830.83780847,41.6460303946,13.3683048076,651.319125356
29002,-3366.85186348,-128.822103483,2390.76346651,-4230.88152421,-163.0868814,2930.31735539,99.135260424,-19.358870486,616.297660766
29011,-3697.55489214,225.851043386,1529.25262289,-4619.35242317,275.803851769,1918.31606455,-100.626705032,40.2929330093,629.419573799
29019,-3361.05812785,-301.772697556,2405.85666384,-4232.14934393,-348.754739416,2927.01457209,108.657194875,-42.36736758,590.281408067
29021,-3402.99031325,34.8578812665,2296.61958621,-4267.78203379,43.1201886634,2834.18824142,22.1461212746,25.2727437941,669.898589547
29023,-3699.12935716,-265.707688445,1525.15100128,-4625.67506759,-326.5027971,1901.84501273,-49.58782857,-35.9241015336,604.324991668
29024,-3553.14080201,-47.7729558569,1905.46418986,-4439.73412224,-59.8507178345,2386.23773613,-89.051285996,0.514922554778,690.624736031
29026,-3528.02760184,-289.808299597,1970.886313,-4421.1053088,-346.677586278,2434.7674543,-16.9089155785,-42.3701042217,641.567724825
29037,-3572.03110674,-273.9495415,1856.25326358,-4495.19668791,-315.588770727,2241.75281282,97.3910389263,-43.4202792724,537.047314369
29039,-3670.91161293,51.8269709098,1598.6607382,-4587.49106975,62.4268409894,2001.31772795,-74.571954523,6.03140629521,618.897902104
29041,-3511.21749356,38.192934489,2014.67814226,-4411.66139471,44.3725662894,2459.36969164,58.0620963735,5.69321166541,587.652340842
29042,-3664.00312158,53.9113885667,1616.65797347,-4582.33001214,67.9590599009,2014.76274268,-71.1190453452,6.04038601948,616.415747679
29044,-3359.70208927,-83.1824560781,2409.38926511,-4212.30844168,-99.2569223333,2978.70188959,23.8902888718,1.09604046305,697.751902683
29049,-3445.52461892,258.444804002,2185.81393161,-4316.92046102,312.130746187,2706.17826198,4.73095320186,22.7831183478,668.251350379
29054,-3525.56621968,304.70936989,1977.29843277,-4407.84746618,369.434741417,2469.30531515,-62.2051236264,32.7808798587,694.067636009
29059,-3424.45364646,-226.391675129,2240.70569154,-4290.27656649,-271.549830987,2775.58798026,7.72805040917,-37.4422707186,677.247467318
29070,-3673.6398556,167.612540669,1591.55342305,-4602.64065738,198.133825849,1961.85170288,-18.2768943035,19.9732338065,578.571461664
29073,-3651.24356433,-25.8194702932,1649.89775652,-4572.85374796,-32.6710801064,2039.44925488,-31.7432906773,-9.04071404522,598.836427022
29075,-3469.13579001,2.09945471346,2124.30472801,-4349.35833359,-1.81723772757,2621.67471486,-8.06235031025,-2.94372534148,648.498590855
29079,-3710.13048827,-81.7674768713,1496.49207491,-4633.90297087,-101.119155289,1880.41059186,-132.264324946,-44.2428740069,617.310700294
29082,-3371.13386236,114.134541205,2379.60847806,-4232.88243922,136.302926726,2925.10479357,68.2317671747,6.06771931593,650.457314615
29084,-3583.42929503,-280.000890948,1826.55996791,-4496.68900282,-331.367929843,2237.86519956,41.8792221283,-45.210394672,582.507610949
29096,-3623.85133637,15.8436662063,1721.25695004,-4543.93509511,13.7015846178,2114.78492117,30.3321439602,-4.86348930789,573.835629549
29100,-3678.54880282,211.378774221,1578.76517832,-4588.93716861,262.856871225,1997.55051161,-140.064559497,28.1523860665,654.803174214
29101,-3545.37778057,101.707387929,1925.68755212,-4441.29414603,122.379985737,2382.17373522,5.36238283366,28.8565029769,631.390187305
29121,-3401.24405254,144.187078974,2301.16875087,-4274.08434145,174.60581602,2817.77016864,80.4924017236,16.5097970264,612.11112903
29122,-3366.41216306,-33.8548482483,2391.90892527,-4224.02719696,-37.0051469389,2948.17348835,21.3291735377,-4.3060644847,688.791581181
29131,-3436.80723469,-205.869592541,2208.52349395,-4303.85143994,-248.775641978,2740.22422588,-10.4724602709,25.3194519456,684.170607418
29133,-3727.25578807,-0.212175035087,1451.87914368,-4682.76282446,0.158932257136,1753.12632157,37.70664647,-30.464565187,517.767950126
29134,-3599.56781061,-326.477940307,1784.51769745,-4523.34664207,-386.435784373,2168.41967505,43.9532271541,-58.5674741378,555.070510149
29136,-3329.19965695,233.868673482,2488.85081799,-4182.46772723,279.215965801,3056.43960848,78.3224559808,33.8669247427,657.212283627
29143,-3476.3315434,-188.025797508,2105.55914953,-4350.52883706,-227.563570354,2618.62544906,-39.4591427576,-35.9247593816,683.338749426
29147,-3731.00098016,257.898737933,1442.12258473,-4659.02114036,312.803830168,1814.9755232,-93.6030251158,18.0733823741,618.855399744
29148,-3672.24244268,219.537394496,1595.19380818,-4593.73668447,267.016802743,1985.04734534,-32.34018849,20.5306055913,615.804793186
29150,-3638.94921158,87.6369142873,1681.92564044,-4539.91993695,103.971793324,2125.24476578,-124.382399362,8.75649801128,672.472698267
29151,-3520.04126686,78.2245051558,1991.69142692,-4409.95911527,95.4903205143,2463.8042812,-28.335588248,4.32196631713,645.463494949
29157,-3663.39334585,249.010855059,1618.24649354,-4568.26327332,303.350948293,2051.40785017,-153.163347796,37.8954319036,674.4679078
29160,-3688.70773693,257.543811564,1552.30025018,-4621.49229435,309.855428383,1912.74150956,-14.1592134857,53.2369306729,577.391880198
29161,-3349.43264069,145.923934282,2436.14209331,-4206.32776484,171.564531479,2994.28208542,95.2747943934,28.6894703246,658.712690831
29166,-3588.31893529,98.9270952895,1813.82201956,-4480.10947793,123.553861114,2281.05633853,-105.752002051,20.7250613532,688.580418905
29167,-3324.01192028,68.9984215224,2502.36533407,-4184.60358985,80.0199869482,3050.87549614,109.960929416,14.5785922365,616.867238347
29168,-3425.09904501,-232.470033873,2239.02437086,-4304.21515801,-274.16866099,2739.2767079,79.9834554232,-34.2956950182,613.524589759
29170,-3755.15588195,110.507427465,1379.19691423,-4704.4431306,132.205320937,1696.64719314,-27.7218093087,27.4828993958,558.505594021
29173,-3732.0682218,-37.3988985494,1439.34232519,-4656.06240608,-44.0420431917,1822.68328951,-141.528978925,-22.9152543665,628.374193345
29180,-3644.78261508,263.557017496,1666.72910477,-4546.04451667,318.869389214,2109.28969015,-124.900312598,22.0461969061,683.558338593
29182,-3635.50791564,-293.266084659,1690.89052285,-4554.4700565,-350.310010414,2087.34040847,-5.24843551652,-33.7010563211,596.688476376
29184,-3763.85013907,246.502867529,1356.54760005,-4717.68614078,295.909112049,1662.14797212,-3.90047565871,17.8664769318,538.273344536
29190,-3523.09335498,94.8448629044,1983.74046554,-4408.47625961,116.326574895,2467.66725226,-45.668444092,10.7024051193,660.822824174
