event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
22529,-3683.5398532,-99.3845412916,1565.76304757,-4602.76047971,-119.187224289,1961.53955503,-75.392971771,-31.9920681046,618.624612137
22531,-3538.01002448,-40.6690101111,1944.88121295,-4439.02486434,-45.6448452601,2388.08541612,26.2002879728,1.96000192515,605.68618421
22539,-3451.59012485,320.20049317,2170.01274846,-4333.04187937,380.868725489,2664.18053131,42.7725206405,31.0898319376,634.104180469
22542,-3663.49691321,231.482962664,1617.97669137,-4578.16079345,282.05764078,2025.6239287,-90.9718443035,21.2801528963,636.654628298
22555,-3623.40705812,146.999045148,1722.41433447,-4526.29952476,178.817658027,2160.72715265,-108.755454751,30.0407176896,656.225840026
22556,-3433.5272271,232.627395286,2217.06820586,-4317.27142495,271.669252848,2705.26396968,75.8812222812,47.5364353303,601.378810178
22557,-3539.96192206,-47.5281629808,1939.7963459,-4433.91439836,-59.5328582562,2401.39863518,-23.6677866008,6.08347927021,640.323335727
22558,-3557.98264034,120.224768982,1892.85076978,-4447.56968076,143.764138226,2365.82540832,-66.354866049,10.2618074285,674.813435993
22567,-3661.59626662,-267.606254298,1622.928045,-4578.35011511,-323.854137907,2025.13072892,-71.4871472364,-34.2944674255,619.708840809
22579,-3613.48413379,91.3638768135,1748.26443611,-4551.93521852,105.167519284,2093.94388717,94.7214793301,24.2259705301,510.191346601
22583,-3568.3020775,-93.6492671351,1865.96771688,-4457.6028091,-109.22877777,2339.6882154,-145.40960835,5.71649139146,679.542124827
22585,-3342.44298753,167.581267129,2454.35076234,-4193.5485068,199.496501222,3027.57319079,48.4304019575,37.112091875,686.686326187
22586,-3680.0956948,-99.3540487425,1574.73538696,-4588.16242553,-121.997611876,1999.56878633,-149.870478999,-2.43755382887,671.495986225
22588,-3485.38172804,-200.041430823,2081.98261251,-4385.75187826,-240.000268164,2526.86628962,112.380618197,-13.7602145388,567.915398879
22592,-3738.26342884,-88.4005745429,1423.20325908,-4681.40925763,-109.180914802,1756.65248373,-37.3961811764,-5.52423264045,561.925691432
22594,-3694.72625206,86.9692324193,1536.62148222,-4645.15240293,105.544370395,1851.10481943,57.2057117312,-1.79940891919,519.909037337
22597,-3650.744572,68.8333967906,1651.197676,-4559.1227511,80.3521613067,2075.21972464,-96.3458998636,17.0221122658,649.3212338
22601,-3622.35074218,-110.356680811,1725.16613156,-4520.16543932,-132.933802107,2176.70699155,-135.305111912,-1.23705004851,685.819142872
22606,-3570.40906518,-300.569738499,1860.47882633,-4470.98702339,-357.503611868,2304.8211451,-27.388703615,-43.4780776479,637.318203744
22616,-3582.57484989,64.4554473249,1828.78587361,-4478.90222806,77.3822684139,2284.20133198,-61.5702897312,21.9362179672,663.272153916
22619,-3763.10902845,134.538987058,1358.47825923,-4696.26085038,166.766921448,1717.96276185,-155.890612864,9.09567781959,625.652775242
22620,-3714.26368776,51.928825466,1485.72472213,-4649.50913284,58.0967970245,1839.75514996,-40.5656674173,-13.646614613,591.387748348
22621,-3310.89850703,313.328342458,2536.52694353,-4157.04115647,370.566913776,3122.67808993,74.0768036366,58.4118941191,683.618539559
22623,-3707.60885499,157.06804739,1503.06115419,-4660.63007982,181.617770038,1810.78409261,67.9526426276,0.60460409493,512.524799797
22624,-3716.27243835,-270.941763691,1480.49174794,-4646.89603951,-330.043263507,1846.56249083,-59.4921930763,-28.1985662873,611.68104478
22626,-3780.46770044,80.7761519646,1313.25737265,-4712.86620172,96.8432743776,1674.70434266,-163.9891839,-5.99869699787,620.385581484
22629,-3577.58839829,-221.561145649,1841.77602414,-4480.5541739,-269.892536368,2279.89786592,-33.4844713483,-28.5288355751,624.805773669
22636,-3373.86139301,-261.533184904,2372.50301778,-4228.35131117,-313.405829975,2936.90878571,10.3934087986,-15.9274831792,695.03788799
22641,-3650.58129521,-30.2801218705,1651.62302657,-4575.39842085,-34.6600520093,2032.82015534,-4.55526986781,-27.8533501762,582.209750562
22646,-3496.60503072,160.718035875,2052.74490942,-4377.05535625,191.461037587,2549.52150399,-41.6473718009,22.8436140679,669.995918683
22654,-3313.94056168,-145.41969188,2528.60212021,-4159.49603606,-170.367608795,3116.28290995,67.3561226877,-12.555981839,688.350605385
22662,-3714.64371683,7.89146828417,1484.73471255,-4626.49163757,10.047261321,1899.71777519,-175.526856427,-14.7766584117,675.044558538
22665,-3597.62189612,14.9081942291,1789.58697801,-4516.45496075,18.2361279434,2186.37311869,46.6708418847,15.4718334372,574.994414295
22671,-3712.44534832,276.177060713,1490.46165833,-4651.65035388,330.637168921,1834.17707847,-21.8537858955,51.7411270574,564.158640157
22674,-3443.40671672,-62.6043666354,2191.33125549,-4332.53697658,-76.6674427879,2665.49584805,97.8174930544,5.29487606084,579.408012785
22675,-3654.23524213,184.244643873,1642.10416941,-4569.16235981,224.002017853,2049.06564978,-80.4540064962,29.3046509505,630.416051787
22679,-3586.32444899,92.6031581756,1819.01783398,-4481.2746716,111.354718058,2278.02090525,-104.166413969,28.4595285828,679.496412512
22680,-3442.21087726,305.548903145,2194.44652379,-4314.93770999,366.618829068,2711.343505,14.5998641081,48.3180724443,657.613210854
22681,-3532.17952823,29.4835085446,1960.07017497,-4428.96328947,35.9491771693,2414.2967148,17.88772117,-5.01508564904,615.091627725
22684,-3768.75349586,-35.2365970723,1343.77391891,-4712.9108806,-47.7164107867,1674.5879502,-75.8808328159,3.89282517269,573.956374023
22685,-3515.30085601,7.3574047657,2004.04061941,-4397.09483212,8.91547977843,2497.31688454,-41.5648415777,11.3193082843,683.350579524
22689,-3273.76425156,-9.424505397,2633.26498639,-4268.52247735,414.440216097,2832.25931998,107.527802535,-12.5311651291,659.788236785
22690,-3677.08302465,312.159536811,1582.58366103,-4585.26236487,380.415151496,2007.12370264,-154.287849706,34.4556299781,672.348506161
22694,-3712.1055153,19.6965587298,1491.34695361,-4640.80445265,22.2004591767,1862.43161716,-99.6668280489,0.167353684987,600.283849604
22698,-3771.51640406,283.871613506,1336.57629698,-4713.39098432,348.772126949,1673.33723725,-99.9481116446,30.9762843929,587.139999269
22699,-3709.99507578,17.0931939266,1496.84483653,-4630.02019894,24.3367499039,1890.52555856,-124.187705364,-24.8612897387,631.007194804
22706,-3407.69364746,117.298094857,2284.36698166,-4273.736317,142.54255176,2818.67680331,28.0879448651,-2.02504705899,666.466480808
22718,-3546.45924149,-287.599160768,1922.87025012,-4456.17398923,-338.982500516,2343.41041841,60.2170843875,-40.1481094778,571.930005932
22720,-3739.64017626,-102.247119414,1419.61670944,-4696.03212209,-123.398865934,1718.55861942,17.1592122198,-9.60125994261,526.548199453
22727,-3531.28938811,-28.7137405208,1962.38906928,-4446.3160313,-31.4359399176,2369.09127683,104.800941644,4.12087813133,541.539886347
22728,-3613.81499157,27.2955822095,1747.40252215,-4552.01706201,25.5277628834,2093.73067759,82.6352332946,4.97439562339,530.891357274
22730,-3507.39878878,246.697042211,2024.62620834,-4387.92113504,296.29494871,2521.21518249,-45.9210886448,31.1918633131,685.720245243
22731,-3592.33407536,-271.769415471,1803.36222206,-4497.63733239,-326.462945858,2235.39471656,-40.2820506746,-26.1497060156,630.820348228
22738,-3538.87577569,198.624096441,1942.62585394,-4422.98223271,243.116351448,2429.87790037,-52.3881803447,30.2518815647,687.614419559
22743,-3713.77957895,198.993455019,1486.98586868,-4665.83215963,235.557608879,1797.23221137,59.5686394419,21.0993802339,522.788007406
22750,-3482.29903838,150.067360128,2090.01329362,-4363.63274606,180.321713674,2584.48859903,-3.50324850646,28.3392612991,656.901936152
22761,-3625.0644987,203.888143406,1718.09655414,-4557.29993187,244.844479149,2079.96833109,58.7352851005,23.3028948613,541.253052864
22764,-3638.01238846,239.441449104,1684.36614811,-4577.2972863,277.199247805,2027.87344174,117.236907698,11.8465744068,516.726702265
22776,-3773.52399461,191.257379308,1331.34634479,-4708.78669907,231.093926786,1685.3318104,-140.840195533,0.86884599909,616.931432384
22778,-3558.36171467,-258.828074157,1891.86324738,-4449.75188118,-311.602514478,2360.14058187,-44.6794601609,-27.3376710153,671.765182714
22786,-3461.26809728,184.732709523,2144.80076831,-4337.86274662,220.349907333,2651.62174275,4.82476820273,15.460367337,662.457122144
22809,-3522.606194,-169.564209837,1985.0095633,-4412.86193732,-204.24283374,2456.2421712,-9.51018121409,-23.4438767432,639.1675792
22813,-3463.54860737,-7.82981799068,2138.8598364,-4345.56816232,-7.19961762453,2631.54844859,51.9185686828,4.63782693841,623.665973881
22819,-3740.38881113,-291.125840663,1417.66644893,-4678.13854604,-351.36071124,1765.1729787,-58.8015338186,-51.3903627277,582.495436034
22822,-3387.04876955,-279.056006548,2338.14872735,-4255.47876589,-329.992893868,2866.23935006,59.5354524037,-35.138435681,632.686682952
22826,-3401.06766968,307.318093045,2301.62824394,-4263.13370601,367.804689708,2846.29754926,16.3233589094,38.768757117,675.791115343
22828,-3719.36804297,225.873765256,1472.42742218,-4655.3435241,273.499267232,1824.55604109,-33.918828899,26.031248846,580.247530716
22834,-3457.31170474,313.966229963,2155.10752324,-4328.71151861,377.30085091,2675.46150678,-32.4152061833,45.0072504179,690.163692239
22846,-3540.98568203,137.049966449,1937.12936001,-4451.0443336,161.493987432,2356.7736282,86.3497939908,28.902339994,557.145673579
22850,-3494.48028678,114.594049987,2058.28005663,-4370.65799672,135.852525943,2566.18719536,-50.4941433291,-1.29072334523,688.141325731
22859,-3681.42068994,-72.3083819114,1571.28365659,-4621.24883229,-83.7066843689,1913.3757499,32.2512809103,2.65234227287,552.034659399
22860,-3644.92897424,-267.688739671,1666.34782613,-4568.92569453,-319.931444876,2049.68218391,36.5458386984,-11.6839819998,582.623731521
22867,-3394.01282069,-243.761932925,2320.00675389,-4270.23824694,-279.514662235,2827.78958738,106.443908317,-51.8202147881,593.767702142
22869,-3334.96538113,246.854555485,2473.83059298,-4193.47416943,292.620400826,3027.76684628,102.507039829,34.6738328844,632.412110129
22870,-3617.46088829,246.584413994,1737.90463646,-4531.06248273,295.007859542,2148.31922291,-22.7131357097,47.7878279316,605.210831243
22877,-3346.37678003,78.1414370625,2444.10288249,-4211.45302164,92.1918842949,2980.93033499,106.660622012,21.0873330357,611.330866135
22878,-3385.93609963,-51.4646643306,2341.04733161,-4257.35221792,-60.062518462,2861.35884067,94.4496868792,-5.44318431354,615.458370443
22881,-3490.89373276,-143.393747431,2067.62334929,-4390.58577373,-172.734806512,2514.27356137,85.9345876956,-6.69647504081,568.367703767
22889,-3414.76285324,-40.1608700157,2265.95107101,-4293.29489954,-45.0957795431,2767.72495383,99.122759372,6.82552157269,598.794251707
22890,-3282.65385964,212.62976522,2610.10676558,-4123.83213519,251.232666264,3209.19054811,82.1230004702,34.6957702731,680.596105506
22893,-3456.27517963,-197.42150069,2157.80776347,-4346.64793037,-229.905790841,2628.73555665,93.1182279009,-33.0425781273,578.686901242
22900,-3451.81037492,115.182057576,2169.4389774,-4330.58969628,137.995054484,2670.56868666,15.5343630445,24.8169086064,641.968715547
22905,-3407.11190008,161.833714634,2285.88248543,-4292.77458106,189.288173781,2769.0804298,107.548105301,5.62478964227,574.114929841
22906,-3415.29264752,177.595096001,2264.57090973,-4292.59847313,208.549155012,2769.53920666,64.2068561493,42.2392384277,616.15426065
22908,-3733.5345739,-242.897542266,1435.52234738,-4679.41200525,-287.900277314,1761.85550406,-29.9098172993,-16.3131320803,553.622509144
22912,-3482.03737476,-217.981886627,2090.69495067,-4371.83894501,-260.298016293,2563.11071989,23.8522706031,-18.9965247908,612.350382883
22916,-3284.91206201,325.034971175,2604.22394729,-4126.69934202,384.389958954,3201.72121896,55.9682423775,32.0535702074,684.173530475
22917,-3769.93139756,-105.529812036,1340.70538007,-4701.79221125,-127.564318974,1703.55307414,-140.874265051,-25.0649318315,622.963701966
22918,-3724.57062362,-278.026574271,1458.87423623,-4651.94574585,-336.43973581,1833.40755606,-112.79103544,-58.7213617069,614.813936549
22920,-3459.7479184,97.1578882286,2148.76096968,-4332.70084271,116.894716881,2665.06896219,-22.0680947654,19.574818893,678.49477915
22923,-3563.44386082,-135.370266112,1878.62380402,-4459.96318609,-164.683238634,2333.53922311,-43.0326434173,-29.4285260638,649.080134855
22925,-3674.13954115,-273.763577577,1590.2516977,-4579.05217943,-335.560860628,2023.30178884,-178.825144582,-11.6489047005,687.184404259
22952,-3341.85973999,-117.110028859,2455.87017412,-4192.01184588,-138.96498049,3031.57632937,28.1402213437,-3.96192282846,686.149071503
22955,-3551.17075172,-32.0708169483,1910.59634634,-4444.74720135,-35.806114957,2373.17821855,-29.3230108376,-10.1410421712,650.357401174
22956,-3458.18412692,137.418971338,2152.83478577,-4334.7273257,162.775171022,2659.78979352,4.25693016979,7.11126347995,655.511690946
22960,-3586.57704767,-171.003479654,1818.35979194,-4483.15699217,-207.876911163,2273.11729253,-78.4484766823,-28.4370574577,663.127761065
22961,-3607.61895518,24.7185520565,1763.54374878,-4504.10678447,31.8728298603,2218.54121768,-124.550780636,13.4692318921,674.410366424
22963,-3619.25553898,258.705236728,1733.22941157,-4544.21238558,305.892463144,2114.06255482,31.2644231902,18.2914071979,562.358852373
22973,-3728.56238312,289.662327874,1448.47534721,-4654.69236688,356.808887868,1826.25236366,-117.382488488,42.2002429871,625.510339326
22984,-3540.00067048,181.253555896,1939.69540283,-4425.87643298,220.328889997,2422.33825088,-76.9060018404,24.0635726401,685.23951389
22985,-3744.75812446,-148.727754155,1406.28399854,-4676.68216211,-179.507207655,1768.96698858,-107.875279867,-15.3530262871,608.650135848
22993,-3311.36839667,-109.579947066,2535.30283916,-4168.82111765,-127.474058793,3091.99024187,113.789901619,-4.82960105299,620.461145189
22997,-3414.95268393,-277.469574052,2265.45654516,-4291.88996408,-322.395490413,2771.38493584,104.893523593,-2.36005858954,609.185866
23002,-3752.98354483,-239.951403072,1384.85604588,-4686.06241339,-293.56159949,1744.53059852,-123.43945834,-8.63102571643,616.291750752
23005,-3544.9522926,331.721123743,1926.79598619,-4465.24755301,386.618827291,2319.77297664,112.142857864,41.5510872225,527.029498197
23006,-3430.03919099,128.234718876,2226.15485058,-4312.76396818,148.774830675,2717.00629603,90.1035332746,25.5584063804,598.851456162
23016,-3635.0719722,-149.207674601,1692.02619435,-4557.95622995,-184.871198794,2078.25861612,-8.0645820209,-25.6582977465,581.709858261
23022,-3525.90353638,303.249145613,1976.41969272,-4425.61440925,359.166334542,2423.02084605,25.6960206235,48.8681692996,602.165775071
23025,-3698.29480694,243.536980736,1527.32507894,-4633.40785805,290.858932943,1881.70040486,-17.0622922986,6.89766194317,579.883652706
23028,-3586.89374738,154.295608287,1817.53476098,-4478.01377975,185.190327016,2286.51581894,-108.395379886,17.3634982443,687.853723989
23034,-3666.12879108,-183.549139025,1611.12041511,-4583.02371009,-222.682170427,2012.95559775,-74.8872184287,-18.8748944675,621.394383638
23038,-3579.72718255,219.836336041,1836.20430065,-4493.67718516,260.634428175,2245.71125281,62.9234542809,27.8730250257,567.989915336
23041,-3743.91128896,-1.04784938685,1408.49008044,-4683.64172231,0.797989133483,1750.8367144,-69.1992593704,4.43837505562,571.701556748
23046,-3462.38087495,-163.221832424,2141.90188337,-4347.82723568,-191.093731072,2625.66336128,54.9444917395,-38.7005384925,609.359055088
23048,-3587.80269839,-248.897240097,1815.16686265,-4506.27567853,-289.905247594,2212.89105548,56.4212207989,-14.8697779791,563.845150204
23056,-3362.43947486,111.236930518,2402.25813184,-4231.90367606,134.873264839,2927.65455879,109.772097919,9.25941381836,600.260601219
23064,-3583.59369143,-328.115001922,1826.13170064,-4511.91449947,-377.090438167,2198.20142472,94.0500878108,-51.6654078007,527.973532288
23075,-3278.83300382,-41.9486855016,2620.06043528,-4122.55480251,-49.216685703,3212.5181135,97.21300255,-10.8031096884,657.191674764
23076,-3379.34767096,53.096059943,2358.21077508,-4239.7603385,63.8064214864,2907.18725339,41.4979712773,-1.15964411206,669.875960006
23079,-3556.00248748,-13.6325993394,1898.00924433,-4449.05423459,-14.9923049195,2361.95801336,-43.7633841881,5.96592243713,652.685599966
23084,-3354.33803586,-20.8823260495,2423.36310199,-4216.08091995,-26.9346906968,2968.87424771,69.5326982103,-7.91141476482,639.265066677
23085,-3397.37529943,162.119203023,2311.24719731,-4268.48420483,192.530904557,2832.35902332,70.0667128888,45.4542860616,631.098641526
23087,-3765.93630738,-251.395696827,1351.11294581,-4714.27868869,-300.420925793,1671.0246883,-48.5514732649,-30.6101319998,559.182978193
23099,-3623.44980155,-301.357448825,1722.30298403,-4555.43946107,-354.44605614,2084.81502322,75.4045896615,-54.0135824544,540.387498445
23102,-3628.94391753,-321.197743809,1707.99032257,-4540.29613731,-385.716249584,2124.26473035,-53.9533234779,-52.0636743771,625.194320996
23107,-3709.28139047,-112.377186485,1498.70405031,-4622.80637083,-137.956735985,1909.31822327,-176.720303675,-21.210270281,669.255024087
23112,-3340.62782078,-232.143614914,2459.07943338,-4191.91600047,-276.525897318,3031.82601519,39.9443143281,-50.7921321281,681.942140517
23117,-3601.02701997,-157.423011257,1780.71632712,-4503.76448065,-188.957356605,2219.43294964,-66.7277155223,-32.5601484947,639.259960992
23119,-3742.44549359,14.8638881766,1412.30860794,-4681.35929907,15.826393591,1756.78263022,-56.9254473327,3.96722925103,579.872586364
23123,-3417.64135379,-99.4376123681,2258.4523207,-4301.17989725,-117.073954892,2747.18383251,108.626120212,-17.608118043,585.818302954
23124,-3680.82227858,-259.280791581,1572.84257149,-4634.42192358,-303.364720105,1879.05867383,94.2960054882,-34.9968498772,506.221127954
23146,-3684.47161737,-162.355750334,1563.33571892,-4619.31868872,-198.621779477,1918.40394581,-2.5754783928,-30.3682170981,563.194161956
23155,-3720.07558052,-88.8534965496,1470.58422387,-4637.8634859,-109.397029693,1870.09309747,-176.460556735,-4.37644185251,652.575118263
23158,-3489.51949091,-218.285566841,2071.20337169,-4374.99739308,-262.160824524,2554.88268135,35.7311093535,-27.0492913451,638.079570071
23159,-3578.43563068,-259.549403109,1839.56890831,-4479.35455218,-314.593793606,2283.02298736,-32.1506376543,-27.9201303932,637.777114351
23163,-3487.32367498,286.998068284,2076.92366775,-4377.05802945,338.533356518,2549.51454008,43.1818483783,40.9193853333,620.364002709
23176,-3769.63143529,90.9799583728,1341.48680849,-4710.89382716,111.407061814,1679.84255406,-88.4262367615,37.095314405,585.133870097
23177,-3747.83521935,292.528868695,1398.2678923,-4710.55698765,337.313420733,1680.72005098,64.0680025483,34.7267548993,504.239524153
23183,-3561.03852575,175.285509273,1884.88991611,-4459.51463253,212.13155045,2334.70774507,-31.9367731871,15.0726701761,637.429126841
23185,-3739.50050177,-226.967587939,1419.98057394,-4680.24305945,-272.523955156,1759.69053385,-53.1171774272,-48.6634660021,576.044199186
23208,-3369.17305792,183.636270708,2384.71654826,-4224.28926564,220.256908704,2947.49077609,18.9345997562,19.0024482548,698.929312884
23216,-3393.95836367,-297.978838193,2320.14861927,-4254.97900213,-354.294440562,2867.54127918,25.6888885695,-37.304115073,689.958908084
23220,-3525.27375628,-44.395612076,1978.06032595,-4408.37206587,-53.3171980819,2467.93868621,-66.4976741465,-5.35026422463,682.235214922
23221,-3628.12320844,273.639601234,1710.12834282,-4530.58881893,330.678650919,2149.5531593,-120.613132403,19.444153783,668.148857066
23223,-3535.11753625,127.535233906,1952.41640241,-4421.85233588,154.014241846,2432.82138223,-57.6926640127,4.46979199559,680.598461091
23232,-3364.40333629,245.86880824,2397.1420979,-4224.66822474,294.975870513,2946.50355391,48.3078992362,43.2438625433,653.013226792
23240,-3655.09594425,-176.576123283,1639.86196373,-4578.4514102,-213.75246466,2024.86684619,-13.1074358738,-10.0123260799,599.271402231
23241,-3536.48894118,5.73043792202,1948.84377042,-4422.44607222,8.40207399886,2431.27464619,-68.0033452672,1.27040483831,676.620076362
23245,-3611.6554836,-189.337706214,1753.02823274,-4522.54977876,-230.558794446,2170.49557494,-35.5384942027,-12.9691996507,614.998889985
23247,-3737.38864423,21.214844411,1425.48215091,-4671.3947657,27.3019792649,1782.74112713,-85.3927986959,12.2618713645,592.227730097
23249,-3753.36319315,192.530178166,1383.8670282,-4691.60467251,232.502514333,1730.0925199,-76.6838169717,28.1854032038,586.892696128
23262,-3653.7024818,-156.960069687,1643.49205751,-4568.83430362,-189.576465784,2049.92026536,-65.5794210291,-0.0524461756191,630.902223996
23265,-3600.5664248,-16.0285898483,1781.91621856,-4498.11219506,-20.2366934385,2234.157657,-99.9674716586,-17.5905232694,668.12773679
23275,-3614.37389392,-95.3327387078,1745.94653173,-4518.2371114,-116.789223816,2181.73045754,-71.9649674669,-30.1345669807,647.2554624
23276,-3492.61067339,27.2275684528,2063.15056603,-4378.00832518,31.9354728709,2547.03893506,46.0648165799,-21.0082573181,634.798455295
23278,-3707.24334903,282.20397958,1504.0133298,-4620.98485992,344.516732393,1914.06342144,-177.050258259,39.1326460367,671.154706989
23285,-3714.84875046,-313.875085122,1484.20058169,-4639.53523615,-382.748774161,1865.73803917,-118.44405408,-34.0644539197,619.244004416
23288,-3555.51719171,283.324276919,1899.27348304,-4449.91200977,338.837624692,2359.72343264,-52.6689442431,-31.9300914341,646.747585666
23291,-3612.60203,-196.296145116,1750.56239506,-4526.77959768,-238.885252578,2159.47651993,18.0626607568,-34.268243988,596.397620812
23292,-3640.22431263,-134.862600935,1678.60388864,-4548.57199924,-163.683345316,2102.70537294,-74.4480407019,-8.94992911739,649.107817208
23293,-3750.78318792,202.547448698,1390.58817162,-4686.86764313,245.774084624,1742.43290333,-93.2903329931,34.3997355999,591.985886413
23298,-3492.84533916,-275.994801662,2062.53924078,-4387.01444345,-326.431065497,2523.57719484,53.7595082418,-31.902783021,601.739607339
23311,-3547.0636169,54.176495047,1921.29579835,-4455.44310427,65.24273329,2345.31443883,46.4571869679,3.92272496413,574.868918976
23312,-3457.05071253,-307.585069415,2155.78743121,-4334.40375009,-365.790648963,2660.63273679,3.58060894944,-59.1037938653,651.61622505
23320,-3517.57585851,-77.1388250832,1998.11403527,-4423.96690951,-86.9532237518,2427.31272959,74.7590273162,-21.6007472713,568.555639612
23322,-3585.64357047,-76.0096264252,1820.79158319,-4497.42032056,-90.2010104605,2235.9600517,28.4851493709,3.4208306772,586.98845221
23325,-3590.7517392,-264.362746878,1807.48434869,-4521.97870872,-307.457314609,2171.98326327,113.935517115,-35.1385021726,522.792046946
23328,-3324.94999613,-123.340308244,2499.92156292,-4179.89713754,-144.510543066,3063.13622358,103.250183204,-10.9382420039,637.765955217
23342,-3580.9460204,-115.651667984,1833.02911949,-4507.10141613,-135.272333595,2210.73993551,101.469880108,-22.530310106,530.621653892
23345,-3688.90393342,328.762223984,1551.78914083,-4553.24381311,216.993275186,2090.5348817,-93.4934370716,53.0696842267,618.496357516
23351,-3391.99446322,-250.488066115,2325.26475487,-4272.91917266,-296.208209064,2820.80553712,104.484741426,-40.0860348047,581.103266873
23356,-3486.65204436,-167.608965784,2078.67332533,-4363.92586335,-202.085000782,2583.72500239,-40.1320248247,-29.8856679064,679.589583176
23360,-3657.31245044,-228.593429531,1634.08776768,-4565.21811678,-279.074424155,2059.34075416,-135.735670579,-43.3078944188,660.470257126
23362,-3366.80963318,-23.5846478889,2390.8734802,-4223.12569296,-25.4436043488,2950.52198657,5.81040137884,-20.9822419233,685.233504973
23367,-3752.66753027,-173.203644991,1385.67929197,-4717.35261673,-205.844300689,1663.01683199,61.5860069007,-15.2602495344,512.146522707
23373,-3357.25380125,180.778252285,2415.76727346,-4216.91387586,215.589139421,2966.70432338,70.3083947752,47.3701534722,652.484779729
23374,-3767.31256847,-2.35750710095,1347.5276631,-4713.26550499,-3.71134140388,1673.66412207,-58.9954324347,-6.21674387438,569.236538285
23376,-3566.53993154,172.023244285,1870.55826406,-4491.22021925,195.349030961,2252.11186784,108.249408153,32.3339491727,515.202980325
23377,-3622.6818172,224.215424185,1724.30365165,-4556.8292671,237.384637087,2081.19445473,98.1913715778,44.0008265765,511.126634378
23387,-3624.72158351,-325.495354867,1718.98987874,-4546.38705092,-360.920900658,2108.39735791,-45.6731012625,-51.0643199525,630.042505892
23388,-3630.24131058,-164.543758334,1704.61049812,-4560.69281719,-197.420121276,2071.12956263,61.4653066367,-16.7929281336,546.466884537
23389,-3625.85181352,57.9114146841,1716.04552889,-4540.73860903,66.0906010266,2123.11205212,-13.5665021853,22.408257982,597.137118529
23392,-3608.84557333,-158.921405188,1760.34829925,-4540.7845144,-184.482160833,2122.99246452,87.2313990727,-22.0834452092,535.251749608
23396,-3694.9956981,-263.436636066,1535.91955129,-4635.4690101,-314.046669935,1876.3309202,21.5121040544,-19.0114394383,552.379320097
23397,-3566.12139227,-105.548874225,1871.64859614,-4458.01683059,-123.743685234,2338.60965253,-76.6251833139,-13.85112912,674.730964612
23399,-3397.10110057,-285.903486882,2311.96150974,-4270.24876008,-336.848307276,2827.76219973,90.5003233444,-22.9481845883,615.046232254
23401,-3564.53192875,273.299922802,1875.78929017,-4485.63609042,316.542896015,2266.65902077,115.613612141,29.5577729102,535.882116293
23410,-3680.77823218,118.232231382,1572.9573163,-4618.18777724,138.410680478,1921.35007093,32.2962372404,23.4461165223,553.604656197
23422,-3441.35704554,-192.291347474,2196.67083147,-4328.39961767,-225.911849687,2676.2740365,79.2786533028,-19.0336330175,590.950345782
23438,-3563.51724376,-303.77748859,1878.43263493,-4454.30413013,-367.668759497,2348.28156791,-84.2597109962,-57.4887571079,672.810923727
23445,-3558.89052814,184.49085042,1890.4856412,-4468.9647951,220.21588394,2310.08922992,42.7935282299,18.220466331,582.539593286
23451,-3643.82386183,-8.74967652901,1669.22674238,-4552.59190163,-11.7186282113,2092.23316919,-93.2143635974,-1.78664700168,641.094329792
23453,-3634.22800399,62.8531696062,1694.2248067,-4576.76883027,64.3673525264,2029.25011676,96.5519322187,20.1929010417,511.365129611
23455,-3722.2272068,-308.676315457,1464.97904575,-4659.57178965,-369.05063278,1813.54103277,-47.5524600234,-47.653340305,575.138231671
23456,-3606.14314361,-43.3522034837,1767.38836937,-4510.87171558,-54.8867464621,2200.91796962,-53.2462257248,-1.12597925093,635.468608732
23462,-3549.1381897,273.962658816,1915.89135142,-4439.91677406,332.04769493,2385.76191187,-68.2867065147,29.5688608884,666.150464091
23471,-3338.1512262,-288.078597863,2465.53118282,-4189.12063801,-343.571163456,3039.10818335,49.6598058875,-44.9224466978,678.266187826
23475,-3591.53194532,-170.240112221,1805.45184224,-4487.45048983,-207.279757348,2261.93234871,-87.9414731752,-17.3444247104,678.127960728
23477,-3757.3813735,-211.378122372,1373.39931051,-4716.20498469,-252.075653739,1666.00651565,16.1528206676,-18.7818224002,531.276041284
23480,-3624.62877075,37.8876858641,1719.23166425,-4546.89493723,38.1768615981,2107.07426885,31.2853518559,13.4030753936,580.943390598
23483,-3491.78929343,71.0482438811,2065.29033398,-4372.90385364,87.1710616914,2560.33653805,-6.97083501771,4.75853861464,658.534463483
23485,-3705.59411115,-73.8590085983,1508.30974136,-4625.12238052,-84.9699762287,1903.28481177,-109.798321256,-20.2979296793,643.385488927
23496,-3325.2598031,-214.71096437,2499.11448818,-4174.36810153,-254.235557809,3077.53985483,51.6199429414,-31.7380642311,678.729799847
23502,-3651.83601916,-171.14730918,1648.35435894,-4566.24155558,-205.17329317,2056.67460493,-54.7444346031,-6.38708638754,628.410470949
23518,-3681.17266678,-245.218323017,1571.92977903,-4622.214442,-289.053331564,1910.86025059,64.5117223985,-34.5012277913,543.532140432
23523,-3373.63980905,-44.4886736995,2373.08026372,-4242.87814488,-54.7928283781,2899.06509007,78.3526132381,-12.7194749753,620.232367209
23527,-3620.17726391,25.4209636861,1730.82823603,-4539.64052891,30.0727823751,2125.97264862,-7.44531459568,15.4830350364,596.13899539
