event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
23455,-3722.2272068,-308.676315457,1464.97904575,-4659.57178965,-369.05063278,1813.54103277,-43.03608322143555,-37.674888610839844,578.251708984375,581.0736103405762,-47.5524600234,-47.653340305,575.138231671,579.0648174653214
23456,-3606.14314361,-43.3522034837,1767.38836937,-4510.87171558,-54.8867464621,2200.91796962,-56.48465347290039,-4.820889949798584,642.9716796875,645.4659851131017,-53.2462257248,-1.12597925093,635.468608732,637.6964646812727
23462,-3549.1381897,273.962658816,1915.89135142,-4439.91677406,332.04769493,2385.76191187,-49.84144592285156,34.38978958129883,662.3839111328125,665.1460539511064,-68.2867065147,29.5688608884,666.150464091,670.2938405128881
23471,-3338.1512262,-288.078597863,2465.53118282,-4189.12063801,-343.571163456,3039.10818335,49.861995697021484,-38.7160530090332,679.91455078125,682.8388885671034,49.6598058875,-44.9224466978,678.266187826,681.5637490991694
23475,-3591.53194532,-170.240112221,1805.45184224,-4487.45048983,-207.279757348,2261.93234871,-90.16375732421875,-21.754392623901367,669.0220947265625,675.4208465583314,-87.9414731752,-17.3444247104,678.127960728,684.0263612565491
23477,-3757.3813735,-211.378122372,1373.39931051,-4716.20498469,-252.075653739,1666.00651565,26.125709533691406,-23.024255752563477,523.3526611328125,524.5099398165822,16.1528206676,-18.7818224002,531.276041284,531.8532715990293
23480,-3624.62877075,37.8876858641,1719.23166425,-4546.89493723,38.1768615981,2107.07426885,24.077220916748047,5.224375247955322,578.528564453125,579.0529393345646,31.2853518559,13.4030753936,580.943390598,581.9395490514923
23483,-3491.78929343,71.0482438811,2065.29033398,-4372.90385364,87.1710616914,2560.33653805,-15.702322959899902,9.258803367614746,663.811767578125,664.0620085212915,-6.97083501771,4.75853861464,658.534463483,658.5885482039859
23485,-3705.59411115,-73.8590085983,1508.30974136,-4625.12238052,-84.9699762287,1903.28481177,-127.40467071533203,-8.267930030822754,637.008056640625,649.6765141300265,-109.798321256,-20.2979296793,643.385488927,653.0027294443236
23496,-3325.2598031,-214.71096437,2499.11448818,-4174.36810153,-254.235557809,3077.53985483,58.748294830322266,-28.82179832458496,676.5148315429688,679.6722559452791,51.6199429414,-31.7380642311,678.729799847,681.4294273296094
23502,-3651.83601916,-171.14730918,1648.35435894,-4566.24155558,-205.17329317,2056.67460493,-72.35272979736328,-21.3844051361084,627.552978515625,632.0719509169727,-54.7444346031,-6.38708638754,628.410470949,630.8228499276789
23518,-3681.17266678,-245.218323017,1571.92977903,-4622.214442,-289.053331564,1910.86025059,43.03801345825195,-30.64253807067871,538.6137084960938,541.1986351809849,64.5117223985,-34.5012277913,543.532140432,548.4334825013145
23523,-3373.63980905,-44.4886736995,2373.08026372,-4242.87814488,-54.7928283781,2899.06509007,95.42373657226562,-5.175984859466553,617.0137939453125,624.3704847600238,78.3526132381,-12.7194749753,620.232367209,625.2912172568606
23527,-3620.17726391,25.4209636861,1730.82823603,-4539.64052891,30.0727823751,2125.97264862,15.148049354553223,3.134180784225464,585.86669921875,586.0708794522293,-7.44531459568,15.4830350364,596.13899539,596.3865012791332
23530,-3729.36850309,39.2280581282,1446.37533289,-4662.47042578,45.5343062706,1805.98982748,-75.26107025146484,4.771521091461182,589.2837524414062,594.0895025165373,-63.9873532227,6.70208528157,601.512445067,604.9434030469699
23538,-3472.26124307,273.054116005,2116.16264443,-4352.24127712,326.707936596,2614.16439018,12.976351737976074,36.072174072265625,652.7835693359375,653.9082319727243,18.4540585994,47.1282740332,650.277830047,652.2444961383526
23541,-3526.18169898,131.370311784,1975.69505438,-4408.24849355,165.97368543,2468.26060313,-67.20127868652344,16.8252010345459,689.4564208984375,692.9280305811276,-73.5561882189,10.8287518627,684.414091044,688.4405731156342
23544,-3683.67995675,27.4033318784,1565.39806534,-4620.46070524,28.062084414,1915.42889105,16.27346420288086,3.5322635173797607,553.03857421875,553.2892255381687,24.4102511662,-19.0218774834,551.178616281,552.0467002260119
23548,-3539.37703429,226.982362567,1941.32003064,-4446.69163202,268.22749975,2368.11280349,64.90239715576172,30.371984481811523,580.853515625,585.2568540494419,63.0286244486,22.2678359637,582.882995744,586.70354587806
23558,-3486.85899084,67.8709471947,2078.13421135,-4375.25370061,78.8863382648,2554.21497741,37.307125091552734,9.256041526794434,622.7742919921875,623.959385420007,35.8643319312,25.205057351,626.811868833,628.3427918985436
23559,-3422.31332897,255.276268587,2246.28140923,-4302.341187,297.216399083,2744.15856929,84.65343475341797,35.97324752807617,607.4153442382812,614.3400352975355,86.9879202121,76.3238397462,600.906780577,611.9486789918294
23561,-3579.20572801,-189.994241202,1837.56273618,-4486.43747501,-225.088551787,2264.57134255,3.6312015056610107,-25.176557540893555,610.2294311523438,610.7593661324382,28.2375438956,-42.6666737072,612.804305575,614.9365177493938
23562,-3713.36693492,-282.223765736,1488.06084314,-4639.37440425,-342.537301064,1866.15702059,-95.73888397216797,-33.91971969604492,613.4008178710938,621.7532023668405,-50.7656776322,-21.3473321348,612.25977227,614.7315604024591
23568,-3427.94633386,156.014593017,2231.60692982,-4295.57898165,188.85865555,2761.7747165,7.602370262145996,20.664899826049805,674.7035522460938,675.0627508105605,-11.3528794683,24.3450624789,681.359747152,681.889048876986
23573,-3676.52511685,-108.807212602,1584.03706053,-4603.22347551,-131.56714542,1960.33340974,-32.20046615600586,-12.189007759094238,588.0404052734375,589.0475024689978,-35.3254512343,-14.3041245589,597.753623594,598.9673530369255
23576,-3602.73775766,227.458752355,1776.25970306,-4501.22488068,277.690324723,2226.04883374,-90.62874603271484,28.217023849487305,664.054931640625,670.804533585321,-77.7287393318,34.7294846572,669.070289102,674.4649329518173
23577,-3602.52986558,-78.7457208528,1776.80128044,-4509.6307896,-92.0950222132,2204.15069233,-35.793148040771484,-10.128918647766113,629.6944580078125,630.7922438373782,-60.1021173586,-11.6168681048,623.566574148,626.5640338626407
23580,-3663.43323627,214.759707464,1618.14257546,-4572.35186632,262.707134557,2040.75670125,-127.84053802490234,25.909465789794922,660.219482421875,672.9816257145641,-142.919519715,14.9387764716,660.173441394,675.6316517748645
23585,-3675.16381825,-192.841732179,1587.58336462,-4600.76262941,-236.052826502,1966.744133,-37.016868591308594,-23.171262741088867,592.0308837890625,593.6393882967851,-30.8455014107,-28.8546887053,588.150018868,589.6647205929705
23588,-3766.90375589,-307.270759152,1348.59265627,-4704.62904958,-375.744395297,1696.16285762,-107.50037384033203,-34.86713790893555,601.588623046875,612.1118517568557,-111.2715237,-23.3611650797,595.690719241,606.444168089908
23592,-3583.79315221,-244.711691037,1825.61208756,-4481.66777695,-296.695297242,2276.99683081,-64.6338882446289,-31.3631649017334,656.2083129882812,660.1291825523233,-51.3056258462,-24.2057250459,653.21412699,655.6728453030336
23600,-3710.63042956,12.5799850102,1495.18968333,-4627.14178113,15.134454705,1898.02409331,-153.7517547607422,1.5969072580337524,651.453125,669.3529160891613,-148.00250173,1.49605747417,649.474491982,666.1261850742558
23603,-3603.96810844,163.030546724,1773.05452971,-4500.17408368,197.414745844,2228.78625352,-107.69251251220703,20.98490333557129,675.4867553710938,684.3393895582535,-128.843429839,20.1480221624,679.944370936,692.3372875826396
23604,-3593.46196977,-88.9154930821,1800.42395667,-4515.61066201,-108.904600201,2188.5725921,64.32067108154297,-10.745396614074707,556.990478515625,560.7949762915488,68.2486707191,-26.4235726242,550.952168446,555.7916679480721
23622,-3657.01254912,-225.907169764,1634.86903733,-4599.3205706,-266.734962232,1970.50082463,75.7053451538086,-27.884584426879883,524.1589965820312,530.3315029596101,62.7292383745,-36.9120901314,528.989815646,533.9734869842346
23647,-3719.23302047,-94.6561755255,1472.77916784,-4666.71335115,-116.551027534,1794.93662899,19.965290069580078,-9.490113258361816,539.7749633789062,540.2274392771238,7.67749041511,-6.97977621343,543.240142782,543.3392254060731
23648,-3725.71876032,298.958453631,1455.88323786,-4654.46509014,365.369647404,1826.84443981,-98.26148223876953,34.96304702758789,612.93603515625,621.7461835365594,-90.8633101808,43.9487323417,612.077362531,620.3437191866778
23652,-3750.44043345,-139.295629767,1391.48107752,-4685.21651386,-168.872699171,1746.73424214,-100.0601577758789,-13.997323036193848,600.2347412109375,608.6786547784261,-105.121469631,-11.7949725695,597.102955893,606.4005150817852
23657,-3595.62227222,-207.003929118,1794.79617636,-4495.19001533,-251.974508318,2241.77019547,-73.39326477050781,-26.22303581237793,656.4398193359375,661.0502668713548,-67.3019959996,-23.5761925779,662.860277747,666.6851905786046
23661,-3521.32852917,-99.145335774,1988.33799398,-4421.83623738,-117.936438195,2432.86332025,55.37130355834961,-13.0327730178833,590.3646850585938,593.0988920868249,62.9709901931,-10.7846565678,584.889788695,588.3686933742027
23665,-3609.01303104,-133.254174442,1759.91205701,-4535.17700995,-152.306839192,2137.60051306,66.09246063232422,-17.4874210357666,549.991943359375,554.2248289341966,54.6671054853,-11.2071897649,543.377190135,546.2351730560522
23672,-3688.3168251,-238.978502814,1553.31861031,-4629.62827511,-281.804382665,1891.54655505,35.66404342651367,-29.726171493530273,541.2855224609375,543.2730308887062,29.3227233498,-28.8723998985,546.227030952,547.7749601097014
23675,-3526.19157839,-317.262108117,1975.66931762,-4415.7595062,-380.647453798,2448.69374622,-17.057598114013672,-41.470191955566406,650.0010375976562,651.5459211385491,-21.5362540126,-40.7935031999,651.211663599,652.8434352489061
23684,-3430.43911516,207.0828934,2225.1130125,-4304.50433891,248.461866809,2738.52336591,41.53546905517578,27.571245193481445,645.7409057617188,647.6624785527702,41.2196661343,42.7714491342,644.956725053,647.6863708063909
23687,-3736.42374387,88.0989760401,1427.99580228,-4660.00103924,108.844208733,1812.42279935,-149.1894073486328,10.1873197555542,635.9578857421875,653.3021454017363,-133.477019078,-5.09046645016,629.661025586,643.6730805406129
23694,-3482.16374095,192.334778465,2090.36575547,-4356.27838799,233.034651081,2603.64735682,-42.5673713684082,25.29856300354004,691.40625,693.177178601779,-34.4712393123,24.6155385626,690.796826433,692.0942468250671
23697,-3689.60468616,223.825166581,1549.96361756,-4636.71240993,263.936062716,1873.09175288,57.38387680053711,28.04837989807129,529.0082397460938,532.8502028251714,36.0053294153,20.7851889983,529.036116036,530.6671460515106
23700,-3583.95397158,60.58351839,1825.19313876,-4500.45353139,69.2860339652,2228.05826734,49.753475189208984,8.971381187438965,573.954345703125,576.1766091445538,30.7399894232,-23.5161867859,571.667668445,572.9763355811741
23701,-3404.34896419,260.843140944,2293.08017949,-4269.62569584,313.372567858,2829.38533755,32.102848052978516,34.92850875854492,668.1533813476562,669.8354533641191,33.5739681182,36.1723609246,674.146337291,675.9503939735017
23706,-3358.21543728,272.323422004,2413.26212595,-4222.6244205,322.081958474,2951.82784597,92.52644348144531,37.857173919677734,628.9661865234375,636.8616585651434,111.781297372,35.1452676257,616.048778376,627.0935700652747
23710,-3608.3626136,99.9192193082,1761.60645236,-4530.18578054,120.599510092,2150.60311021,47.629127502441406,13.01764965057373,571.0607299804688,573.1913732034832,49.077297072,33.8893157772,574.525243679,577.6126058494175
23715,-3656.54176736,301.551694666,1636.09546576,-4560.00598657,370.185321883,2072.91881757,-147.87069702148438,35.67130661010742,680.6763916015625,697.4657950298463,-161.671326642,19.7968000978,673.80460339,693.211493486549
23724,-3505.79346127,175.651994655,2028.80822947,-4382.3300228,210.118777558,2535.78052784,-66.16976165771484,23.42286491394043,696.6445922851562,700.1719473949004,-76.5949259102,21.3231877518,693.165812391,697.7107598989445
23726,-3423.16634783,-246.386436724,2244.05921915,-4286.1792589,-295.953339326,2786.26183146,-9.186009407043457,-33.74021911621094,694.8960571289062,695.7753339750816,-9.71037363137,-29.873362981,695.576671693,696.2855846384922
23727,-3514.98730436,-334.794079922,2004.85744937,-4420.32933899,-389.193295375,2436.78892478,84.97364044189453,-43.387611389160156,570.8032836914062,578.7222071641083,62.47634199,-49.7244118891,577.173571365,582.6706976744215
23733,-3556.21853461,71.2447825871,1897.44642234,-4453.48130726,84.5475600094,2350.42509476,-20.24991226196289,10.199049949645996,637.8072509765625,638.2101291618399,-11.9275367987,23.3680858493,634.599795878,635.141901073094
23736,-3366.02193721,-3.96859918097,2392.92549835,-4229.96381335,-3.14207785349,2932.70807391,78.65082550048828,-0.08208213001489639,636.8109130859375,641.6495134532012,60.6038612365,30.6702933297,630.529161109,634.1770398701943
23741,-3411.72932099,-36.1250080067,2273.8536927,-4278.44251152,-40.0129594144,2806.41674744,27.23438262939453,-5.1994452476501465,665.24169921875,665.8192428936982,29.8700382769,-14.5693036491,667.870262612,668.6966214038358
23743,-3730.20874767,-100.097830663,1444.18642093,-4669.37960183,-124.6163021,1787.99080849,-41.90584182739258,-9.737465858459473,572.2347412109375,573.8497337015639,-46.9161788339,-11.177804264,579.046974898,581.0520375001398
23746,-3643.01796947,291.230593413,1671.32616376,-4583.53512597,341.986229702,2011.62331383,83.2580337524414,37.96411895751953,527.15478515625,535.0377014993201,99.9251986114,42.9955059071,518.013602526,529.3125270080993
23748,-3524.19133295,-208.945120881,1980.88013514,-4410.10661424,-256.183944725,2463.42003323,-42.48529815673828,-27.649057388305664,667.2529907226562,669.1756305800877,-36.2089432102,-30.4045584653,673.482249705,675.1398858100276
23752,-3754.67945562,-303.844565812,1380.43804724,-4710.92924034,-360.493358406,1679.75029957,18.479949951171875,-36.26272964477539,530.1631469726562,531.7231013595688,8.4525032888,-33.3205042562,540.164301391,541.2570307284348
23754,-3654.41906548,29.4897599078,1641.6252932,-4564.9434323,37.0558989921,2060.05633171,-102.5616226196289,3.367548704147339,646.8286743164062,654.9179801597796,-121.104838997,-1.0259763857,643.454490918,654.7527140368155
23755,-3636.20367753,257.900257382,1689.07800116,-4577.32744728,295.089691876,2027.7948697,90.28968811035156,34.3425178527832,523.5467529296875,532.3841083416677,98.7542851695,30.3752877768,512.239418956,522.5555370285945
23762,-3570.2452527,-259.840099471,1860.90557242,-4461.83364865,-314.592146996,2328.66650154,-82.30807495117188,-33.50455856323242,674.8305053710938,680.6565842082853,-70.9280288773,-39.8060275515,675.576419982,680.4548510706243
23772,-3541.29044065,-205.736042257,1936.33543665,-4457.87719167,-233.95491778,2338.97342435,99.7457275390625,-28.20054054260254,541.3855590820312,551.2193794051108,116.263534436,-38.9506705114,529.383711852,543.3980847841111
23775,-3449.38358883,-320.305069834,2175.7609713,-4333.12853759,-378.097544388,2663.95477894,64.06185913085938,-42.61375045776367,616.3742065429688,621.1578028285992,68.6025157401,-35.4244554285,603.565124364,608.4834069691689
23776,-3343.84627544,167.718618141,2450.69507234,-4203.5777138,199.067656068,3001.44621332,88.77970886230469,24.240365982055664,638.99072265625,645.5839029044763,98.4607029464,32.0440812628,634.414322461,642.808576259158
23777,-3732.54153876,-229.027069959,1438.10929237,-4661.73339619,-279.160910136,1807.90985519,-105.11431884765625,-25.951719284057617,610.7958374023438,620.3177143598558,-118.14510484,-35.5558064044,608.45421179,620.8373450523994
23780,-3372.16188562,204.443780122,2376.9303859,-4247.35645343,235.562241282,2887.39869744,116.51201629638672,27.66179847717285,590.023681640625,602.0532949276159,109.425485384,30.7711798838,584.393864142,595.3461100988093
23781,-3367.88903918,158.056638305,2388.06153142,-4232.29547517,199.34530812,2926.6338872,79.18978881835938,21.36424446105957,637.0159912109375,642.2747283312192,113.254239796,12.9151478569,614.146578851,624.6353689876382
23782,-3622.12155452,190.490056097,1725.76318583,-4555.47445349,220.75691822,2084.72386484,81.06018829345703,25.585294723510742,535.7099609375,542.4117658015149,87.7710088139,32.5955209962,532.919074983,541.0812863682867
23785,-3634.02173583,-293.363033758,1694.76215364,-4556.93374972,-346.841961625,2080.9222682,14.055500984191895,-37.38577651977539,579.8031005859375,581.1771578812866,-7.54839541463,-32.5820372801,579.055571799,580.0206226145103
23787,-3652.7375404,-164.825621402,1646.0058158,-4563.73825801,-201.006856661,2063.19591807,-96.53187561035156,-20.204648971557617,643.7939453125,651.3042874647383,-92.6158503823,-4.89849568789,647.064702695,653.6776120350227
23788,-3607.8607779,-148.370394232,1762.91377906,-4519.48834253,-179.682733563,2178.47088899,-16.44442367553711,-19.107648849487305,611.4528198242188,611.9722805696058,-12.9589480289,-16.0918346702,610.261850199,610.611502745711
23789,-3344.08788819,-187.149895848,2450.06564959,-4205.64625651,-220.907727516,2996.05747532,96.14605712890625,-25.094831466674805,629.3499755859375,637.1461422921714,90.7699261003,-30.6269095814,621.548412741,628.8876024025419
23790,-3656.7885874,-287.005993656,1635.45247756,-4573.28743233,-347.431452382,2038.31946845,-65.07669830322266,-35.591224670410156,623.15087890625,627.5497827401585,-63.9718219508,-25.2073599112,620.139776692,623.9400192590641
23798,-3756.58180328,99.2958072047,1375.48226215,-4689.57690273,122.940245239,1735.37504079,-120.26192474365234,11.320672035217285,607.922119140625,619.806736893691,-130.835833971,-0.385280515703,608.185824149,622.0997995400427
23800,-3517.06670676,-297.911888328,1999.44042091,-4400.3392583,-359.313056419,2488.86486539,-43.42214584350586,-38.9152946472168,672.1370239257812,674.6614423834674,-39.2541564009,-29.251558351,674.81008898,676.5834750050461
23802,-3646.64769036,-71.3733887663,1661.87041755,-4573.00506056,-88.3745200108,2039.05507208,15.868208885192871,-7.892655849456787,569.8255615234375,570.101100362982,5.65341314574,-26.5594135697,575.853619599,576.4934992995434
23803,-3701.14256688,50.7609829055,1519.90641065,-4615.60125441,63.8476310519,1928.08819328,-152.4133758544922,5.75036096572876,655.1170043945312,672.6374902110817,-143.406043154,19.4607480909,659.923867211,675.6060423383334
23808,-3679.89335584,-81.9375489281,1575.26249795,-4607.80494618,-104.932951724,1948.39827059,-30.66794776916504,-8.222264289855957,585.1219482421875,585.9827838470663,-28.8324339115,-0.473982584002,590.68515273,591.3886062145723
23812,-3747.34465166,23.1992506156,1399.54586482,-4682.35905708,26.9092980465,1754.17817155,-92.37374877929688,2.9126651287078857,593.314697265625,600.469585468817,-77.2470980468,0.771972604389,595.967054865,600.9529437342127
23814,-3772.24289014,-168.93959994,1334.68373602,-4701.28060277,-208.81875046,1704.88585978,-167.3939208984375,-16.44563102722168,633.1879272460938,655.147414513589,-167.332748227,4.42121472953,634.562345738,656.2691265002477
23815,-3647.39026734,-231.573122573,1659.93593837,-4555.18994258,-282.67012034,2085.4650411,-107.085205078125,-28.654081344604492,654.4776611328125,663.7991461626053,-98.7321115698,-44.7893126112,655.175645804,664.0852650329653
23817,-3654.86592531,230.441686673,1640.46118356,-4601.16881998,264.72990082,1965.68597038,89.5916748046875,30.367918014526367,519.4925537109375,528.035407903634,96.8069610781,11.5888297127,516.741534035,525.8590131243657
23825,-3720.13998522,-291.769519997,1470.41644387,-4663.53645145,-346.768219895,1803.21273566,-3.1009933948516846,-35.590396881103516,554.404541015625,555.5543966246106,0.364203440481,-36.4906762252,549.443036463,550.6535684195644
23827,-3430.39510142,-207.45869346,2225.22767221,-4301.13907394,-250.395894351,2747.29018087,23.199735641479492,-28.41524314880371,663.7621459960938,664.7750297915678,38.0373248291,-50.3525689509,664.268331926,667.2590472071998
23829,-3568.25001516,-66.8231308463,1866.1033439,-4474.19909915,-75.9241795994,2296.45340166,15.30064868927002,-9.15548038482666,604.8062744140625,605.0690557630655,-6.75167797758,11.9015951343,604.725700009,604.880488504654
23834,-3475.35163708,-55.3976958435,2108.11189278,-4364.63105168,-63.4821460788,2581.88792396,60.736122131347656,-7.216725826263428,605.9625854492188,609.0415524637931,64.2192128182,7.9861866877,611.332002566,614.7476749318829
23847,-3412.56782177,197.756557187,2271.66932348,-4286.35621692,236.175478998,2785.80084006,65.85103607177734,26.886995315551758,629.7769165039062,633.7809038066649,75.7580199954,20.9304148069,633.273694582,638.1323781999691
23848,-3675.41103991,96.1866693155,1586.93933017,-4596.92733057,113.637063978,1976.73542806,-63.25428009033203,11.709532737731934,607.8984375,611.2926692032414,-59.3150061066,36.5064830843,617.461730104,621.3774870395895
23853,-3511.0261693,-17.3684648359,2015.17655899,-4413.69392977,-17.7524622967,2454.07475677,77.59818267822266,-1.1075795888900757,574.361083984375,579.5803304833721,86.8167084581,-7.31469621422,578.536809602,585.0602410971591
23858,-3581.17360172,60.444917818,1832.4362499,-4505.18570054,68.6136982891,2215.73054525,83.52330017089844,9.612601280212402,540.7738037109375,547.2703633075757,97.1086739348,20.7723905875,537.302469169,546.4023518792715
23863,-3618.48683177,321.562624151,1735.23196231,-4535.80442648,382.024055986,2135.96603712,6.518170356750488,39.90860366821289,593.93505859375,595.3100343672256,6.31977453363,25.3960371365,593.672563819,594.2491155094965
23864,-3577.62266909,-49.6435416013,1841.68674565,-4467.07868238,-59.7461609287,2315.00272152,-104.41979217529297,-6.034837245941162,693.9867553710938,701.824428820353,-111.536989707,9.21434421438,692.334165195,701.3216098969559
23866,-3537.08986452,236.909480848,1947.2783116,-4433.30182473,285.175629053,2402.99444403,5.363718032836914,30.29290199279785,630.5248413085938,631.2749043717074,-2.8121069735,41.6591006653,627.4281441,628.8159226853614
23868,-3627.15910348,96.0279717007,1712.63992213,-4532.13926802,115.50131353,2145.51410133,-90.16631317138672,12.315855979919434,653.0118408203125,659.32246176736,-100.499693402,11.6209024763,647.75437897,655.6073285306304
23871,-3461.95593582,317.578264261,2143.00888764,-4333.46971538,383.403071079,2663.06598042,-20.61667251586914,41.076202392578125,682.8956298828125,684.4404597199568,-42.9073000682,41.0955504761,696.758720326,699.287204958307
23873,-3538.93521486,-51.5331314682,1942.47100962,-4442.39117539,-57.6254568527,2379.31587602,46.328121185302734,-6.487515926361084,591.6600952148438,593.5065719476852,59.3934281193,-15.0173222546,593.032201968,596.1881346038981
23877,-3665.37671762,143.534632381,1613.07963344,-4580.07549524,173.535526715,2020.63596001,-92.09269714355469,17.23737335205078,633.1744995117188,640.0688546860939,-89.8190302076,10.9732696646,630.977492299,637.4327153688461
23887,-3563.5285763,54.0186013554,1878.40311267,-4453.87663231,66.3429796604,2349.39523781,-76.0088119506836,7.621923923492432,679.777587890625,684.0562858543486,-76.3510010512,-8.07075994739,680.66549704,684.9818474882082
23897,-3614.83732241,-82.3679549832,1744.73925924,-4551.72729135,-94.5145725809,2094.48555595,98.71041107177734,-9.740532875061035,519.1720581054688,528.5624363801477,107.180008697,2.23314373405,517.151997914,528.1465044300377
23902,-3336.61520048,203.769858702,2469.53266664,-4185.16244447,245.667289847,3049.41963008,40.95809555053711,28.238916397094727,690.590576171875,692.3802032754918,37.5563331773,33.3965696544,691.549004932,693.3727967326414
23903,-3454.18282177,-230.584300273,2163.25854206,-4328.1894996,-277.686023082,2676.82141281,4.306790351867676,-31.478513717651367,669.160400390625,669.9142383320038,2.34780435904,-35.3313116489,666.875426343,667.8148306441674
23907,-3452.72439862,-83.5027313368,2167.05786425,-4322.49127976,-96.3234600462,2691.66578299,-23.137462615966797,-11.45982837677002,685.8695068359375,686.3553381813989,-25.5762628218,-13.8006175997,694.218351047,694.8263964448089
23909,-3653.06677281,9.43751448483,1645.14813607,-4589.69014696,16.8223372005,1995.58893594,54.62431716918945,1.0449930429458618,540.5151977539062,543.2693503591054,44.8237783042,0.577224369779,542.333060892,544.1825550547563
23913,-3416.6409177,-96.062515987,2261.05854583,-4297.67297958,-110.480290635,2756.3196654,97.00552368164062,-12.853413581848145,595.3902587890625,603.3778601559409,102.219269956,9.65820790592,589.172962503,598.0525393933656
23914,-3689.8119417,-319.449134788,1549.42369841,-4627.78614088,-385.3440017,1896.34547878,10.19713306427002,-39.59659194946289,560.7391357421875,562.2279341776234,-24.2792505705,-34.7097376121,566.12182619,567.7042980126771
23919,-3535.24231954,139.130566609,1952.09133083,-4450.22974836,162.243720993,2358.89569531,97.1250228881836,19.509859085083008,541.294189453125,550.2847482969754,120.124091851,17.5337383691,535.209014821,548.8040806789695
23922,-3665.42082298,-75.9296329445,1612.96473505,-4614.92043585,-88.2965823009,1929.86178626,88.44376373291016,-7.815114498138428,510.859619140625,518.5180091630051,91.8720087867,-17.7361909408,509.354164252,517.8771119758483
23925,-3625.97434406,130.684514536,1715.72632594,-4564.38255268,152.770640482,2061.51747307,94.97885131835938,17.443239212036133,524.9219970703125,533.7305985234952,120.054889103,-0.904919954124,508.96804091,522.936384224143
23927,-3406.73003689,246.235244935,2286.87727303,-4266.39426507,293.94731377,2837.80350253,-3.0498297214508057,32.94392013549805,698.13818359375,698.9216885508737,16.6842946059,42.8551575869,696.423775205,697.9405453826844
23934,-3336.43883179,-27.7192113584,2469.99212278,-4185.16818137,-35.3328382131,3049.40468494,40.481292724609375,-3.44323468208313,688.9971313476562,690.193913281645,31.3105369782,-20.6186839598,700.629384519,701.6316799472286
23939,-3450.98086121,55.4571761523,2171.5999345,-4325.26065994,64.0941357416,2684.45130096,8.827028274536133,8.196093559265137,661.926025390625,662.0356149537743,-0.145966533017,-1.7288755263,661.910355292,661.9126292492052
23940,-3444.43856227,26.7349841943,2188.64320591,-4320.16441384,29.4593923276,2697.72747594,28.37129020690918,4.516451358795166,649.2958374023438,649.9310831995126,38.6313794575,5.82181686567,653.204775387,654.372031507145
23942,-3436.85499912,-260.500177471,2208.39906334,-4324.30923896,-301.944912722,2686.92983736,99.54769134521484,-36.074745178222656,582.2153930664062,591.7650665722891,95.6268207221,-42.3529896386,587.129987798,596.3722722800111
23945,-3752.1105348,152.409952157,1387.13031477,-4714.37079772,178.140909452,1670.78473609,43.44330978393555,19.009206771850586,516.65234375,518.8239734336166,53.0869077562,14.2311611338,514.557614001,517.4845735369641
23946,-3432.38949569,-150.448733343,2220.03209751,-4306.70553263,-177.626908914,2732.78906021,40.15671920776367,-20.868589401245117,645.4573364257812,647.0419099772387,28.6238026893,-19.1669589761,646.767419954,647.6841745100319
23952,-3771.52151718,-251.552666147,1336.56297684,-4707.7335662,-303.02781112,1688.07531533,-125.15742492675781,-27.726825714111328,608.5667114257812,621.921699359387,-124.045660625,-30.7053744101,605.343166246,618.6844873263669
23955,-3603.74272738,98.7578824935,1773.64166745,-4502.33503788,120.022679665,2223.15677537,-92.0528335571289,13.078753471374512,667.6080322265625,674.0513798307103,-102.56838385,21.6677710103,658.204741606,666.5007483407478
23958,-3360.7799006,-196.521083127,2406.5814706,-4227.24333995,-229.552591336,2939.79514943,97.9154052734375,-26.859548568725586,619.5311279296875,627.7958907264431,103.77845988,-35.1033967926,608.033227717,617.8241037782491
23960,-3374.96923652,54.1645897936,2369.61698676,-4234.66315121,70.1810436172,2920.46588026,44.66627502441406,7.4897027015686035,666.6090087890625,668.145749346541,62.9118915702,13.3408061392,662.999077724,666.1108468357643
23961,-3401.05888391,0.705971767452,2301.65113165,-4271.23385109,3.00243469179,2825.1959499,62.98794174194336,0.3739725649356842,636.868408203125,639.9757730004692,45.0568482979,0.832245824219,639.497331944,641.0831847546358
23962,-3524.7551176,-173.461242205,1979.41142591,-4417.2656025,-206.872417085,2444.77023121,1.616890788078308,-23.7291316986084,636.59716796875,637.0413175711788,9.50455485358,-37.1094679827,628.96469801,630.1301774393401
23964,-3725.35685832,210.532261887,1456.82602481,-4646.90917162,261.216763486,1846.52828052,-145.77098083496094,24.184551239013672,641.3350830078125,658.1373413421068,-138.452052874,47.0481267612,648.791019808,665.0656242509211
23966,-3586.2577569,238.812104899,1819.19157282,-4484.10709783,289.979832963,2270.64218265,-66.56157684326172,29.888935089111328,656.3785400390625,660.4215167424769,-66.6027052864,32.3887616522,661.440855146,665.5741559654355
23968,-3590.11798966,-161.732936516,1809.13532267,-4497.60311027,-190.053227806,2235.48386824,-11.587119102478027,-21.513235092163086,615.0740966796875,615.559278233672,-31.3196933506,-39.5648405977,615.568515901,617.6333034832696
