event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
24451,-3692.80060789,-332.317132778,1541.63795679,-4642.5404325,-388.664154053,1857.90923503,60.674503326416016,-41.40569305419922,522.671630859375,527.8081663600939,69.2944668543,-37.8933743413,517.054500965,523.0516111472717
24457,-3313.76587194,-21.3406059499,2529.05720256,-4163.55778788,-21.0012703465,3105.7016847,77.88488006591797,-2.592076539993286,661.564697265625,666.1385907390666,87.4153357069,-2.21595278974,665.229677297,670.9522150795741
24458,-3460.68399957,-45.0705045409,2146.32239487,-4334.956883,-52.4721267156,2659.19177631,-8.57856273651123,-5.835057735443115,670.49072265625,670.5709871486393,-8.14639115012,-25.4293101297,674.338780402,674.867249358346
24463,-3435.11024401,184.397826477,2212.9443058,-4308.80156105,224.547135799,2727.3287195,33.358428955078125,23.970312118530273,651.59033203125,652.8838498860309,57.2295925353,10.7408894399,643.611027655,646.2396984763795
24470,-3424.36524452,68.0809500766,2240.93598648,-4303.86946578,83.1196362414,2740.17726694,79.2975845336914,9.812193870544434,610.6337890625,615.839273192492,61.7605984671,-2.64159724294,616.461502493,619.5531725485193
24474,-3446.37801304,-239.006994252,2183.59076392,-4329.21810509,-280.972233467,2674.14180389,64.53834533691406,-32.7173957824707,614.5302124023438,618.775409951691,50.0431819582,-57.2432247743,612.415499258,617.1173717976897
24479,-3422.71606838,146.256384412,2245.2322372,-4311.83374607,173.760047952,2719.42960745,114.33149719238281,18.907602310180664,568.0662231445312,579.7658342409151,106.421999367,29.8209012652,563.609115509,574.3432450951051
24484,-3758.88946431,27.9965674187,1369.47059963,-4712.21949812,32.8665410863,1676.38906315,-4.6619977951049805,3.2615153789520264,539.1012573242188,539.1312802597919,11.9738992569,-3.86711046341,542.142530644,542.2885323698364
24489,-3498.62397051,238.478541029,2047.48539146,-4400.25193883,281.198773352,2489.0923404,89.69478607177734,32.87102127075195,569.7984619140625,577.75076450618,94.3822022031,19.5325419623,578.653464171,586.625393147377
24490,-3741.89919816,108.053325646,1413.7317562,-4664.76514499,134.950655569,1800.01187954,-162.9630126953125,12.345536231994629,643.280517578125,663.7161893966188,-177.860436093,3.51689652817,644.594396646,668.6917372570134
24498,-3696.31464915,132.266924144,1532.48356633,-4628.9910109,164.755728094,1893.20668507,-26.529972076416016,14.917681694030762,574.1728515625,574.9789910222047,-33.1747387098,28.387398599,583.809778903,585.4402323298697
24502,-3558.28483536,-281.066516669,1892.06352485,-4450.81661635,-340.828587792,2357.36685191,-55.07648849487305,-36.26564025878906,661.8615112304688,665.1385391755508,-36.9498955315,-42.8745769405,670.787641968,673.1712893050367
24503,-3444.8597752,-238.197540651,2187.54590873,-4312.42830694,-287.965920803,2717.88072343,-20.600948333740234,-32.343990325927734,692.0340576171875,693.0957146632504,-18.5690421832,-35.2261979997,694.785796404,695.9259998289015
24504,-3772.81762989,318.840049999,1333.18648779,-4716.51499024,384.934470673,1665.19892358,-81.1063003540039,36.319087982177734,585.8959350585938,592.5971269143607,-70.4772660369,33.21630735,582.917615886,588.1014495920103
24510,-3461.54243471,-298.093210064,2144.08609486,-4335.07569808,-358.18283528,2658.88225245,-10.938908576965332,-40.10041427612305,674.7020874023438,675.9812199248229,-31.3701679201,-37.9246031722,682.634775538,684.4067502113928
24512,-3683.09811128,173.142247199,1566.9138246,-4598.06837847,210.858314351,1973.76289665,-120.05574798583984,20.516990661621094,643.6768798828125,655.0986606809093,-113.85723844,19.0761743759,643.473657377,653.747442757626
24515,-3526.40625291,93.4413662792,1975.11007138,-4415.8022299,111.060731956,2448.58244717,-21.31157112121582,12.639700889587402,652.1925048828125,652.663012991812,-29.2972274077,5.48961934182,653.157566079,653.8373418370504
24524,-3629.19160538,265.626062764,1707.34507364,-4560.29507925,313.072174957,2072.16570539,63.33893585205078,33.93724822998047,545.7088012695312,550.4195249037977,109.697909559,19.6246078443,536.054583151,547.51554563487
24526,-3581.15577261,-18.664344194,1832.48269631,-4484.04801432,-22.1120771788,2270.79610046,-25.663074493408203,-2.2202656269073486,632.9431762695312,633.4671162405126,-25.2754568366,4.88174728243,625.397245125,625.9268282992572
24539,-3629.32315494,49.4927054106,1707.00237533,-4564.86133062,60.0801238499,2060.27021388,79.49990844726562,6.6708664894104,534.295654296875,540.2190130894774,69.3198530334,12.5521394635,532.515884174,537.1554385159851
24544,-3638.01754715,63.3973640983,1684.35270927,-4542.10240887,78.6512932708,2119.55923207,-115.14598083496094,7.6492486000061035,663.647705078125,673.60625320884,-114.967427306,17.2672233742,663.284548936,673.3959156407528
24548,-3676.62379399,-200.443837606,1583.77999779,-4617.36936725,-238.668653704,1923.48210184,47.78489685058594,-24.472204208374023,537.0286865234375,539.7055635204496,34.299080065,-12.7826056301,545.107937037,546.3355058210421
24554,-3516.91614208,243.00739746,1999.83265532,-4427.63578725,281.247149123,2417.7549763,100.32862091064453,32.5707893371582,549.7272338867188,559.7559469703028,118.091867774,34.4038499112,530.002241807,544.0879436667477
24558,-3706.66625844,169.885564682,1505.51670218,-4662.65749739,199.376502916,1805.50248925,68.86372375488281,21.37946891784668,514.0784301757812,519.1107073761758,77.3348270281,27.6868740801,510.860037014,517.4217002462681
24564,-3617.4609661,-16.4613413288,1737.90443375,-4517.08866988,-17.1966687518,2184.72224997,-108.99503326416016,-1.8390554189682007,670.7626953125,679.5630160801713,-116.338753051,-5.83034698201,670.1828409,680.2306510619666
24568,-3661.94621179,298.347169188,1622.01640667,-4578.206102,358.833425128,2025.50589588,-74.350341796875,36.23373031616211,627.470458984375,632.8981224778588,-125.702030632,68.3711546312,616.787752237,633.1688136667682
24569,-3596.12038209,150.849065028,1793.49855581,-4504.7999517,180.129245183,2216.73545532,-13.81053638458252,19.739206314086914,616.093505859375,616.5643317150577,-19.8090913984,0.371986380358,618.117167761,618.4346138087499
24570,-3523.01761559,-42.5035075585,1983.93777339,-4403.17981351,-50.2382162111,2481.46496608,-71.05690002441406,-4.561074733734131,693.0054931640625,696.6537877592942,-78.0696820902,2.2084325905,695.490169767,699.8616496699202
24580,-3438.00400262,-245.342541464,2205.40580691,-4314.65576868,-288.449991261,2712.07798723,43.73918914794922,-33.804542541503906,639.1060791015625,641.492357014745,27.50415809,-24.5217714858,639.74421043,640.8045339787676
24581,-3759.63449052,-134.060714192,1367.52974,-4703.96117389,-162.114035436,1697.90273328,-58.215476989746094,-13.363987922668457,572.34423828125,575.4524872029707,-68.7861461605,-6.5807393222,573.062037194,577.2130789462224
24582,-3685.17806165,-142.619822194,1561.49536865,-4628.84470466,-168.117328593,1893.58782586,47.70334243774414,-16.324079513549805,534.4248657226562,536.7979336346001,21.734856572,-17.4833464467,538.257423239,538.979707470577
24587,-3631.90753884,192.578253768,1700.2698251,-4549.99140313,229.058222102,2099.00769938,-14.864323616027832,24.255266189575195,598.85009765625,599.5254002270374,-5.67713826902,10.7318525525,600.179611796,600.302397941014
24588,-3442.29690984,54.4722264839,2194.22240124,-4322.38375382,63.5800849199,2691.94589764,57.657466888427734,8.021441459655762,624.7626342773438,627.4687850405363,47.0155334214,36.0855056636,622.825676044,625.6392305806615
24591,-3349.05757917,32.3462859252,2437.11916199,-4205.50760045,36.6152699142,2996.4186867,63.46207046508789,5.3064141273498535,659.3667602539062,662.4349907321767,61.1212730132,7.77909219453,661.507494436,664.3707470118771
24593,-3686.24947113,303.394248214,1558.70425152,-4624.27770966,364.28994167,1905.48525457,20.7120418548584,36.91642379760742,555.2675170898438,556.8786461689134,-3.14230422137,33.4922163651,562.116898087,563.1225530449096
24596,-3733.87440382,-181.269544821,1434.63706016,-4653.37146744,-219.607749857,1829.69342435,-170.6903533935547,-19.500944137573242,653.555908203125,675.7594310929629,-160.486434363,-27.0685322729,655.976138124,675.8648495387489
24602,-3608.25048732,-93.7838544545,1761.89855131,-4534.32619537,-109.972255753,2139.81696081,65.91703796386719,-11.592663764953613,551.9169311523438,555.9602005896809,76.0538959666,-18.5625400037,548.591583816,554.149338009922
24605,-3702.48582103,-290.686862708,1516.40711396,-4623.94377399,-355.335482169,1906.35518674,-108.5049819946289,-35.16506576538086,627.5374755859375,637.8190936564297,-90.120367964,-54.717891906,630.056831978,638.8171412374257
24609,-3520.47439102,-302.265985033,1990.56309992,-4408.0820448,-361.594831998,2468.69421695,-20.453292846679688,-39.75728988647461,654.4841918945312,656.0095553627453,-41.9024439544,-54.4896438782,657.897428657,661.4786185001122
24614,-3680.16783547,233.656418367,1574.54745407,-4590.30189256,284.733125997,1993.99528418,-145.88430786132812,28.049211502075195,664.5482788085938,680.9503685390965,-168.025099923,-14.2162016153,664.753194809,685.8070753508404
24615,-3598.7741748,305.066522808,1786.58518941,-4521.30748651,363.885218636,2173.73185691,62.53158187866211,38.755714416503906,558.1378784179688,562.9654478359153,42.213604672,34.061855685,566.87660387,569.4657868979441
24621,-3638.27894108,361.446328014,1683.67175479,-4590.42908139,314.48584706,1993.66394595,75.46739959716797,54.00388717651367,549.6143798828125,557.3936802710457,-115.35812567,67.8917381861,687.734450403,700.639322007509
24623,-3630.38509454,306.548170548,1704.23592809,-4536.03122251,372.371089569,2135.37521326,-90.66690826416016,36.9325065612793,654.3936157226562,661.6762823266768,-110.26451,56.9769727909,654.764367324,666.4240499195336
24626,-3763.71842801,-35.4854367417,1356.8907191,-4704.21050741,-42.7862367338,1697.25319726,-86.74406433105469,-3.5940945148468018,585.9805297851562,592.3771024434893,-76.1406082454,-1.29058722489,584.198584228,589.1409370035018
24636,-3726.10412643,-307.856261328,1454.87932484,-4659.48233866,-373.054519132,1813.77406054,-72.61924743652344,-36.96700668334961,595.1373901367188,600.6901262881876,-51.5324042343,-33.9681826111,599.56952886,602.7379580327347
24637,-3438.08241279,-284.566860736,2205.20154141,-4312.95711657,-337.69284791,2716.50312726,33.37282943725586,-38.74336624145508,650.2203369140625,652.2279361611281,22.965888404,-36.3115131737,648.222837009,649.6451373166318
24640,-3618.25732416,-81.7673653863,1735.82985007,-4526.94142491,-97.7797539152,2159.05494558,-52.44282913208008,-10.11538028717041,631.881591796875,634.1347784954577,-56.973061058,-18.3707980397,629.312188416,632.1528663194284
24643,-3323.77771093,176.306605744,2502.97547029,-4179.40874748,209.50155347,3064.40852317,94.81603240966797,25.5351619720459,642.6710205078125,650.1293448994616,105.596323586,25.3976576829,644.505632551,653.592483861788
24645,-3438.19369662,248.437059949,2204.91163715,-4312.23670661,296.542056479,2718.37985935,30.201072692871094,33.45790481567383,654.4000244140625,655.9504006703406,19.5303893475,21.7304829159,651.353254954,652.0082152358157
24648,-3357.1454862,-37.6352305638,2416.04944381,-4216.78320237,-43.7050193021,2967.04473944,68.3403091430664,-4.81006383895874,651.4888916015625,655.0811479871309,71.9899971952,-10.8283984773,653.630283865,657.6719257313548
24660,-3731.99086393,-7.11785135659,1439.54384934,-4654.64875761,-7.66335777813,1826.36596968,-147.57821655273438,-0.8208364248275757,636.6375732421875,653.519244886502,-145.742109397,14.3449506397,631.783692894,648.5346364436696
24663,-3733.43372954,219.415063103,1435.78505592,-4663.50791807,267.408774575,1803.28706765,-101.8736572265625,25.73632049560547,608.2386474609375,617.2478047708864,-96.4106070765,37.1240513165,604.830630802,613.5904923475873
24672,-3689.42981243,-215.088218754,1550.41917917,-4624.00984985,-260.574754215,1906.18305324,-5.017600059509277,-25.889066696166992,566.17431640625,566.7881232372819,-12.8358044879,-18.337715994,573.519674389,573.956310720592
24674,-3542.1399839,217.978976092,1934.12230082,-4446.7682153,261.583551336,2367.91329721,46.19765853881836,28.53376579284668,595.336669921875,597.807786833241,46.4999683918,26.3876753808,603.492349858,605.8560660830026
24675,-3736.90802263,-127.073868148,1426.73421297,-4683.87963849,-152.858591665,1750.21692154,-7.512167930603027,-13.085488319396973,549.7902221679688,549.9972282321786,-36.274243531,-4.67276744666,557.997757935,559.1950941843497
24682,-3572.60646449,19.8903405038,1854.75440539,-4480.11035874,23.3524885254,2281.05404396,18.397979736328125,3.1390788555145264,601.2930908203125,601.5826797229821,27.1268592075,-9.98130709427,600.145726028,600.8413979174944
24683,-3602.32241731,-179.448791046,1777.34170166,-4535.23930786,-207.220981056,2137.43822145,98.70455169677734,-23.108285903930664,525.3543701171875,535.0456014250622,101.004091316,-23.226417189,520.234262754,530.4573319892999
24685,-3516.7344673,-208.20276816,2000.30593431,-4424.04662546,-246.567390578,2427.10506245,91.44865417480469,-27.532392501831055,559.15185546875,567.249227819134,115.998919616,-26.4978504765,557.141251523,569.7054147369226
24686,-3656.76019117,-245.162735093,1635.52645228,-4558.90105389,-296.263835167,2075.79726562,-154.1550750732422,-30.24069595336914,682.1568603515625,700.0116206087455,-154.455405952,-37.2459171509,688.463164568,706.5587447192157
24687,-3684.85711068,192.654552878,1562.3314745,-4615.54755564,232.329930226,1928.22808337,-20.31833267211914,22.95986557006836,577.1508178710938,577.9645807822855,-18.0861216051,18.7025020342,577.802453167,578.3879029361324
24692,-3306.6008092,-243.498147558,2547.72282914,-4160.35531496,-285.804955543,3114.04441188,103.4469985961914,-33.5167121887207,636.3516845703125,645.5758034266591,101.212536728,-33.8748323339,634.163729899,643.0825127275491
24698,-3592.54819185,-99.6533680146,1802.80442953,-4494.19148211,-121.616714431,2244.37146345,-54.91933059692383,-12.666363716125488,646.7603759765625,649.2114860169588,-38.5797778387,-8.62617036869,637.816417506,639.0403684537474
24699,-3355.17849275,44.2805968514,2421.17363695,-4206.05828901,53.5974783949,2994.98409396,26.662342071533203,6.302744388580322,693.109619140625,693.6508842471329,21.22084727,6.14109086249,694.684153402,695.0353302845053
24709,-3593.25826215,47.3385751362,1800.95463317,-4502.16139259,58.9691286039,2223.6091368,-7.036614418029785,6.461340427398682,616.261962890625,616.3360039527083,-3.28784205034,11.8487805689,608.982058713,609.1061905289107
24710,-3644.36733524,-252.548275594,1667.81094573,-4547.59339134,-305.068026461,2105.25473367,-130.87460327148438,-31.38134765625,672.8692016601562,686.1967016132961,-141.086734024,-40.8522527587,675.652749344,691.4340248853289
24716,-3551.62397528,-272.931504811,1909.4156586,-4439.19385223,-332.511421343,2387.64518763,-76.40626525878906,-35.12479019165039,679.55908203125,684.7424437173141,-82.0302550995,-33.4419211872,684.75355636,690.4598162037003
24718,-3647.24342621,136.667999508,1660.31847261,-4556.37125027,165.69024367,2082.38762936,-97.23233795166016,16.82461166381836,646.4227294921875,653.9109574745738,-103.282362871,23.9039424304,644.116575828,652.7823589836971
24724,-3706.2968623,-25.5413587791,1506.47901202,-4623.82678855,-34.0130389812,1906.65994423,-139.89808654785156,-2.357571840286255,644.4920043945312,659.5050996718772,-164.546510464,5.89378653041,643.778604034,664.5007011565233
24727,-3535.93074211,-112.646529431,1950.29792872,-4426.2497272,-134.554571739,2421.3657862,-31.37467384338379,-14.878499031066895,655.4447021484375,656.3638453378203,-36.3654869116,-12.9344089858,657.205541163,658.3379610120332
24728,-3742.00276234,187.258736136,1413.46196228,-4672.79247092,228.453471419,1779.09998055,-110.91049194335938,22.01483917236328,610.5040283203125,620.8872353030234,-113.26196501,21.4224234742,612.387253571,623.1415098367839
24730,-3676.77861429,284.469484783,1583.3766771,-4591.22994112,345.19372342,1991.57763502,-111.22411346435547,34.25407028198242,644.1935424804688,654.6216196554695,-100.078815367,38.7033963439,643.251312264,652.1395348414119
24741,-3472.48097953,-321.648914629,2115.59021138,-4355.33624291,-383.503268957,2606.10172865,24.708723068237305,-42.42915725708008,639.1064453125,640.9897057060966,33.4491126155,-18.216979155,637.77214749,638.9084547713423
24742,-3333.03104413,257.769201798,2478.86971315,-4181.73464601,308.54992906,3058.34935036,47.071468353271484,35.69595718383789,686.9237060546875,689.4592826498966,49.5736933843,18.1708292753,688.786424656,690.807114108351
24760,-3718.37766111,14.1595437303,1475.00745513,-4674.34601701,19.8391963211,1775.05285461,55.276859283447266,1.8501611948013306,514.8466796875,517.8089009025744,98.5523648289,7.44696623713,511.24151537,520.7071278149739
24762,-3754.44185105,-83.9439113058,1381.05702831,-4683.18438302,-106.212934083,1752.02812398,-142.16555786132812,-7.656325817108154,624.19775390625,640.2284757402218,-138.408457704,-13.6556074273,619.397041666,634.8197161421508
24770,-3500.94689253,-19.0501927987,2041.43397271,-4406.69279715,-21.162100902,2472.3133308,101.08193969726562,-0.9306844472885132,553.4776000976562,562.6329874050784,103.16029414,-12.6165149589,550.318746891,560.0463783620424
24771,-3466.95757635,246.24909805,2129.97916859,-4339.31378686,296.607374669,2647.84165369,-25.75522804260254,32.3978157043457,685.456787109375,686.7051457709097,-28.1326252444,33.8506446389,690.603337722,692.0045381486871
24776,-3384.04743883,-319.040267241,2345.96746121,-4246.30641542,-377.823557678,2890.13413999,43.5349235534668,-43.43947219848633,665.697265625,668.532068620714,50.4060670698,-28.4359588202,662.484196005,665.0072821464893
24778,-3664.39637563,-100.632835494,1615.63351163,-4569.72493836,-121.297646599,2047.60008254,-150.28041076660156,-11.430737495422363,673.470703125,690.1287210278599,-150.710515487,8.99135816036,675.189903701,691.8640835161852
24779,-3702.23747551,292.195528054,1517.05407616,-4614.75096775,354.516383242,1930.30326575,-163.7154083251953,35.04948806762695,667.1957397460938,687.8817897518624,-159.369362187,42.1875898428,669.176866043,689.1850726675431
24792,-3409.80369725,211.20330321,2278.87011405,-4279.43105388,267.774720283,2803.84150655,47.29170608520508,26.8143253326416,650.1736450195312,652.4425508697893,29.753234849,35.7181932824,669.463696468,671.0757671112384
24793,-3471.69972748,-0.878949681508,2117.62544256,-4349.62165092,-0.897553867179,2620.98874975,-3.766436815261841,0.5061517953872681,662.5553588867188,662.5662576870573,9.60901278471,3.67190015896,663.695447533,663.7751600154252
24794,-3514.67601879,222.605523349,2005.66837601,-4422.36998169,262.750622317,2431.47286879,93.90743255615234,30.36424446105957,557.27392578125,565.9459528847481,99.2107531471,15.9671831424,560.426465027,569.3641604282597
24796,-3481.93171376,-177.970068947,2090.97020698,-4355.74244507,-214.22852968,2605.04353585,-44.278282165527344,-23.940683364868164,692.8701171875,694.6961363667765,-47.2923916136,-24.5322963968,698.244021229,700.2736015680434
24802,-3548.54590689,-320.199139967,1917.43430089,-4457.2417863,-376.25636987,2340.62871193,56.3935661315918,-41.55513381958008,579.8402099609375,584.056275144224,82.1757730269,-48.3528138806,569.481397781,577.4079274666586
24812,-3750.93352784,-241.074663929,1390.19652273,-4702.61252803,-288.698019962,1701.41607587,-2.2518036365509033,-27.415143966674805,542.6343994140625,543.3311625204203,19.2933599168,-3.20093243346,547.924776488,548.2736911386024
24825,-3586.13621256,79.230563184,1819.50820665,-4497.5573182,96.3601941628,2235.60316066,20.29229736328125,10.650069236755371,598.1945190429688,598.633346815959,11.7107402117,2.62337452385,589.873706296,589.9957736370474
24826,-3474.04826163,25.5462944987,2111.5073019,-4373.65615642,25.8069349091,2558.3767223,103.66905975341797,4.9719719886779785,562.5911865234375,572.0846419975485,114.071189281,-1.44943569346,554.11345965,565.7349761620748
24831,-3558.28690292,-186.361929262,1892.05813866,-4446.57189035,-227.786507429,2368.42474121,-86.0300521850586,-24.253477096557617,682.199462890625,688.0301651806368,-83.0755261075,-17.2792668059,689.738907755,694.9387577121079
24834,-3412.09425152,156.329272874,2272.90301615,-4288.51085885,179.889904721,2780.18780592,80.56844329833984,22.377763748168945,614.396728515625,620.0607860335866,56.4574921344,8.31500059859,618.063805779,620.6927224215552
24835,-3756.59997274,156.912173879,1375.43492909,-4680.39487652,196.240582107,1759.29503686,-178.70700073242188,17.864248275756836,648.4999389648438,672.9097222619404,-179.414899493,21.2104699263,648.803609111,673.4877232660125
24839,-3661.54362132,56.5197785124,1623.06519071,-4593.25650277,65.9333609796,1986.29826143,20.89443588256836,6.674715518951416,560.2944946289062,560.7236841703507,-12.1445668488,5.55552312903,566.818020429,566.9753280560208
24840,-3649.01719506,127.512480381,1655.69764678,-4558.71971275,154.098714655,2076.26967545,-96.46123504638672,15.675646781921387,644.671875,652.0370558371061,-113.62510668,-6.35642733276,646.503418456,656.4432489650358
24844,-3562.89291539,8.46283687708,1880.05906595,-4464.30292903,12.0053310637,2322.23380623,-5.291396141052246,1.3256479501724243,623.9302978515625,623.9541431810104,-5.8070877354,13.5091551154,618.400201496,618.574998484575
24848,-3684.0125236,-75.8327176643,1564.53169908,-4603.98656331,-91.4383985721,1958.34549805,-89.72312927246094,-8.147374153137207,622.218017578125,628.7065142265394,-85.1149597059,-27.8708770821,624.228600452,630.620874834734
24854,-3516.7951283,239.089009751,2000.14790701,-4402.81184918,287.235887473,2482.42354592,-25.849464416503906,30.899030685424805,660.7518310546875,661.9787966015537,-36.3559636875,49.5929554818,663.348772326,666.1927732086847
24865,-3620.59657605,97.5207323863,1729.73589056,-4518.23291607,119.876363598,2181.74138674,-125.75322723388672,12.539107322692871,680.8406372070312,692.4702713074864,-139.31615744,0.94280560169,679.050342141,693.1949565368018
24877,-3667.99428341,-155.184926907,1606.26064142,-4584.01936486,-189.656739606,2010.36182838,-87.24027252197266,-18.423498153686523,629.6246948242188,635.906869570079,-87.2336465786,-12.7553054894,627.687849768,633.848912328406
24888,-3448.75970256,-222.964093593,2177.38625061,-4328.49203345,-239.825087417,2676.03328517,49.45035934448242,-32.45604705810547,626.3057250976562,629.0926754620796,66.5094357231,-78.6948266326,675.645581702,683.456899045122
24895,-3751.45756467,-65.9685477566,1388.83136012,-4705.06755122,-83.459313035,1695.02052179,6.4431047439575195,-6.214444637298584,535.2867431640625,535.3615883943119,33.2984618187,-10.4703148069,537.838763853,538.9702690822288
24897,-3698.53804034,-292.88210153,1526.69143425,-4624.17822129,-350.579850627,1905.74443064,-75.10124206542969,-36.251644134521484,606.4668579101562,612.1735276910002,-80.4862989617,-31.0093001747,611.765462268,617.815993514134
24900,-3752.91153955,209.121009607,1385.04362605,-4683.04378513,256.861130957,1752.39439399,-132.45530700683594,24.338151931762695,620.1281127929688,634.5830365443893,-135.237459099,5.92094825629,617.714572265,632.3729285479726
24903,-3579.1789332,-207.906796262,1837.63253903,-4497.8575761,-244.909750806,2234.82096208,70.50845336914062,-27.058103561401367,557.0247802734375,562.1211513575336,49.4100057463,-47.6379541887,560.219544677,564.4082401819089
24906,-3500.90574027,272.688837872,2041.541178,-4396.25498758,325.345896388,2499.50475437,53.0218505859375,36.236724853515625,605.7172241210938,609.1122823130644,60.0412412718,49.0855343576,599.671837953,604.6657370568955
24909,-3355.50829607,-275.281904997,2420.31446991,-4209.01140642,-326.940015438,2987.29096008,38.8541145324707,-37.35118103027344,682.9194946289062,685.0429103966111,18.1050922261,-29.2960699179,689.353237247,690.2129669747366
24911,-3596.41778537,292.685681714,1792.72379377,-4512.42399976,348.346415568,2196.87413109,31.97166633605957,36.87533950805664,583.3060302734375,585.3442602994371,22.9325638451,50.6235820539,583.858892766,586.4979592517071
24916,-3746.9718908,31.080742842,1400.51694005,-4694.46202663,33.8976302258,1722.64885794,-18.388538360595703,3.96448016166687,550.485107421875,550.8064169372617,-14.2418475922,2.90051340716,554.239729344,554.4302668363038
24921,-3488.08728712,-270.054241122,2074.93439013,-4370.41115308,-325.274302462,2566.83024503,-0.5125705003738403,-36.09312438964844,655.2142944335938,656.2078542556745,-7.02096267627,-32.9710250124,652.082586749,652.9533538841324
24928,-3583.27384907,-96.2588862327,1826.96491848,-4494.84127213,-118.717193842,2242.67870257,25.766061782836914,-12.290715217590332,594.4246826171875,595.1097839263786,41.2493892598,3.10875027656,587.645230642,589.0993919016365
24931,-3672.13462395,170.871065927,1595.47468555,-4619.80290236,198.16739403,1917.14252615,77.85134887695312,21.97090721130371,519.22900390625,525.4924469325182,94.3181156716,40.3609087082,512.864044531,523.0243188115525
24932,-3432.58162836,211.109023784,2219.53157479,-4322.10768963,246.623692331,2692.66506943,107.77500915527344,28.137636184692383,572.9419555664062,583.6691388250189,101.490494333,27.735913913,569.980624243,579.6097940623381
24937,-3719.45035298,202.853896213,1472.21299728,-4651.88394403,242.848191548,1833.5685553,-63.617923736572266,24.339609146118164,588.9132080078125,592.8392896561354,-56.9129867048,-2.91740339397,593.274789058,596.0055156037051
24941,-3539.33292532,18.3993691164,1941.43493843,-4456.04065185,26.8008593213,2343.75777416,100.84749603271484,2.9606502056121826,536.26953125,545.6775541038894,112.202166188,-18.634139034,536.140660342,548.072408452363
24947,-3468.85930793,253.226895712,2125.02498846,-4343.83259282,302.636726044,2636.06976172,-11.525737762451172,33.48902130126953,674.457275390625,675.3865363671614,-34.4037938175,10.0755580076,678.780929927,679.7269221759312
24953,-3582.90527744,183.758098001,1827.92508042,-4472.53179329,225.058567726,2300.79688193,-110.25493621826172,23.52566909790039,687.4852294921875,696.6674592923962,-116.97903708,29.7767937838,693.411642618,703.8397961769424
24954,-3617.06286715,184.807469761,1738.94151699,-4519.56294858,225.548779161,2178.27653357,-89.96289825439453,23.11482048034668,656.7484741210938,663.2843856510978,-96.949649008,18.3562697702,652.837371232,660.2520884932959
24958,-3555.21658971,191.211434504,1900.05657802,-4459.00123275,221.775829745,2336.04519724,25.067241668701172,25.652360916137695,608.3140258789062,609.3704655679101,12.937341251,18.0376604263,605.81181206,606.2183464921859
24960,-3479.51063902,-57.5957560233,2097.27732231,-4367.44990467,-72.1537548732,2574.54456087,45.47858810424805,-6.9111762046813965,617.0925903320312,618.804760304237,41.8722587462,-20.6153601147,614.268780217,616.0392953979872
24961,-3597.58530667,114.117605826,1789.68229679,-4494.90937749,136.378387749,2242.50128204,-90.12229919433594,15.291098594665527,668.840576171875,675.0581921895555,-95.9655593276,22.4089249715,662.796434062,670.082578120593
24965,-3556.2328482,-53.6369949903,1897.40913415,-4453.16731753,-67.7237343099,2351.24306598,-22.003246307373047,-6.18292760848999,640.0277709960938,640.4357259617104,-28.2843432398,-7.60907732937,637.156579858,637.8294516457006
24981,-3510.365552,-178.923611613,2016.89752591,-4399.88736293,-209.310592502,2490.04209307,7.696427345275879,-24.861845016479492,637.0738525390625,637.6052383100908,28.3247659094,-33.3486748785,635.093486259,636.5989025819828
24989,-3585.33213882,206.113964023,1821.60289036,-4495.56873141,243.290471647,2240.78360634,15.72921371459961,26.7353572845459,600.6724243164062,601.4728163660938,13.8388261209,15.7091461568,601.804184608,602.1682215071465
24991,-3760.43792986,-10.0296272475,1365.43670895,-4701.65830883,-10.3477364707,1703.90190187,-77.97069549560547,-1.2920926809310913,581.5580444335938,586.7630338603399,-75.6311499242,12.8145089099,586.748014461,591.7410877667569
24995,-3576.22925901,261.298875028,1845.31670302,-4482.8500955,315.936812346,2273.91678568,6.5228071212768555,32.593162536621094,611.6456298828125,612.5481514229085,-3.05497046354,48.8221356486,605.140392328,607.1143452437185
24999,-3644.70606255,-56.9328604522,1666.92853092,-4544.06958665,-68.7530993182,2114.43455875,-145.78839111328125,-6.217996120452881,678.97705078125,694.4802041431831,-140.708777423,39.3172902838,690.489899607,705.7769554316865
25007,-3528.4188243,12.2528699605,1969.86714366,-4419.30754847,19.4284421652,2439.4507801,-12.858428001403809,1.9287973642349243,643.8775024414062,644.0087713534053,-16.5057765448,-8.55705721387,639.851655675,640.1217112061948
25008,-3726.15181,51.5360018002,1454.75510489,-4654.96901494,61.6188164175,1825.53167081,-98.05718994140625,6.082544803619385,606.0169677734375,613.9289658256928,-111.670115468,27.0238856681,607.304342957,618.0769127379476
25010,-3568.7256791,-138.72341889,1864.86419699,-4470.81985822,-167.023534508,2305.25662527,-12.19339656829834,-18.402250289916992,626.4201049804688,626.808957864632,7.18729768299,-0.408629024969,621.063888076,621.1056088120138
25013,-3723.07033326,-226.233539818,1462.78262625,-4665.40904091,-268.857187338,1798.33447332,-13.444727897644043,-26.75459861755371,559.0936279296875,559.8948598147763,7.95029892244,-33.9979217259,559.626485048,560.7146053937029
